id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1639,245760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/7999610096241563544.wav,ós rud é gur minic gur mic léinn iad an lucht féachana is criticiúla tosaíonn scríbhneoir an bhlag ag iarraidh an scríbhneoireacht a fheabhsú chun cáineadh a sheachaint,"Ós rud é gur minic gur mic léinn iad an lucht féachana is criticiúla, tosaíonn scríbhneoir an bhlag ag iarraidh an scríbhneoireacht a fheabhsú chun cáineadh a sheachaint.",0,27,Irish,0,oː sˠ ɾˠ u d̪ˠ eː ɡ ə ɾˠ mʲ i nʲ i c ɡ ə ɾˠ mʲ i c l̻ʲ eː n̻ʲ ia d̪ˠ ə n̻ˠ l̻ˠ a x t̪ˠ fʲ eː h ə n̻ˠ ə i sˠ c ɾʲ i tʲ i c uː l̻ˠ ə t̪ˠ a sˠ ia n̻ˠ ʃ c ɾʲ iː vʲ nʲ o ɾʲ ə n̻ˠ w l̪ˠ ə ɡ e ɟ ia ɾˠ iː ə n̻ˠ ʃ c ɾʲ iː vʲ nʲ o ɾʲ a x t̪ˠ ə oː sˠ uː x u n̻ˠ k aː nʲ uː ə ç a h ə nʲ tʲ
1558,191040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/803261057643483259.wav,sular féidir smaointe nua a thabhairt isteach ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil,"Sular féidir smaointe nua a thabhairt isteach, ní mór do na ceannasaithe cultúr nuálaíochta a chruthú mar aon le heolas i bpáirt agus foghlaim eagraíochtúil.",0,27,Irish,0,sˠ u l̻ˠ ə ɾˠ fʲ eː dʲ ə ɾʲ sˠ mˠ iː nʲ tʲ ə n̻ˠ ua ə h oː ɾʲ tʲ i ʃ tʲ a h n̻ʲ iː mˠ oː ɾˠ d̪ˠ ə n̻ˠ ə c a n̻ˠ ə sˠ iː k u l̻ˠ t̪ˠ u ɾˠ n̻ˠ u aː l̻ˠ ia h t̪ˠ ə ə x ɾˠ u h uː mˠ a ɾˠ eː n̻ˠ lʲ e hʲ oː l̻ˠ ə sˠ i bˠ aː ɾˠ tʲ ə ɡ ə sˠ fˠ au l̻ˠ ə mʲ ʌ ɡ ɾˠ iː a x t̪ˠ ʉː l
1547,405120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8032615177440068320.wav,thuairiscigh nhk chomh maith go raibh stáisiún cumhachta núicléiche kashiwazaki kariwa i maorach niigata ag feidhmiú mar is gnách,"Thuairiscigh NHK, chomh maith, go raibh stáisiún cumhachta núicléiche Kashiwazaki Kariwa i maorach Niigata ag feidhmiú mar is gnách.",0,27,Irish,0,h ua ɾʲ i ʃ c iː [UNK] x oː mˠ a hʲ ɡ ə ɾˠ oː vˠ sˠ t̪ˠ aː ʃ u n̻ˠ k u vˠ ə ɾˠ t̪ˠ ə n̻ˠ uː c lʲ eː hʲ ə [UNK] [UNK] i mˠ eː ɾˠ a x n̠ʲ ɡ ə t̪ˠ ə e ɟ fʲ eː mʲ uː mˠ a ɾˠ i sˠ ɡ ɾˠ aː h
1641,240000,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8051510354197515975.wav,ní corcaigh mhangróbh amháin iad seo áfach cuimsíonn siad cuid de na clampaí deireanacha atá fágtha de na dufairí ollmhóra a chlúdaigh machaire na gainséise tráth dá raibh,"Ní corcaigh mhangróbh amháin iad seo, áfach — cuimsíonn siad cuid de na clampaí deireanacha atá fágtha de na dufairí ollmhóra a chlúdaigh Machaire na Gainséise tráth dá raibh.",0,27,Irish,0,n̻ʲ iː k ɾˠ k iː w ə ŋ ɾˠ ɔː w ə vˠ aː nʲ ia d̪ˠ ʃ o aː fˠ a h k i mʲ ʃ iː n̻ˠ ʃ iː d̪ˠ k i dʲ d̪ˠ e n̻ˠ ə k l̻ˠ a mˠ pˠ iː dʲ e ɾʲ ə n̻ˠ a h ə ə t̪ˠ aː fˠ aː k ə d̪ˠ e n̻ˠ ə d̪ˠ u fˠ ə ɾʲ iː a l̻ˠ ə vˠ oː ɾˠ ə ə x l̻ˠ uː d̪ˠ i j mˠ a h ə ɾʲ ə n̻ˠ ə ɡ ɪ n̠ʲ ɕ eː ɕ ɛ t̪ˠ ɾˠ aː d̪ˠ aː ɾˠ oː vˠ
1573,311040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8098112335380546665.wav,go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur,"Go ginearálta ní thagann fón satailíte go díreach in ionad fón móibíleach, toisc nach mór duit a bheith lasmuigh agus ar amharclíne ghlan leis an tsatailít chun glao a chur.",0,27,Irish,0,ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə n̻ʲ iː h a ɡ ə n̻ˠ fˠ oː n̻ˠ sˠ a t̪ˠ ə lʲ iː tʲ ə ɡ ə dʲ iː ɾʲ a h i nʲ i n̻ˠ ə d̪ˠ fˠ oː n̻ˠ mˠ oː bʲ iː lʲ a h t̪ˠ o ʃ c n̻ˠ a h mˠ oː ɾˠ d̪ˠ i tʲ ə vʲ e hʲ l̻ˠ a sˠ mˠ iː ə ɡ ə sˠ e ɾʲ au ɾʲ c lʲ iː nʲ ə ɣ l̻ˠ a n̻ˠ lʲ i ʃ ə n̻ˠ ʧ sˠ ə t̪ˠ a l̠ʲ iː ʧ x u n̻ˠ ɡ l̻ˠ iː ə x u ɾˠ
1638,161280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8160231223199989835.wav,is féidir gurb é an safari an tarraingt turasóireachta is mó san afraic agus an buaicphointe do go leor cuairteoirí,Is féidir gurb é an safari an tarraingt turasóireachta is mó san Afraic agus an buaicphointe do go leor cuairteoirí.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ ɡ a ɾˠ ə bˠ eː ə n̻ˠ sˠ ɾ̥ˠ iː ə n̻ˠ t̪ˠ a ɾˠ i nʲ tʲ t̪ˠ u ɾˠ ə sˠ oː ɾʲ ə ɾˠ t̪ˠ ə i sˠ mˠ oː sˠ ə n̻ˠ ɪ fˠ ɾˠ ɪ c ə ɡ ə sˠ ə n̻ˠ bˠ uˑə c fˠ o n̻ʲ tʲ ə d̪ˠ ə ɡ ə l̻ʲ oː ɾˠ k uˑə ɾˠ tʲ o ɾʲ iː
1521,178560,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8214805911167216879.wav,faigheann an satailít sa spás an glao agus frithchaitear ar ais anuas é láithreach nach mór,"Faigheann an satailít sa spás an glao agus frithchaitear ar ais anuas é, láithreach, nach mór.",0,27,Irish,0,fˠ eː n̻ˠ ə n̻ˠ sˠ a t̪ˠ ə lʲ i tʲ sˠ ə sˠ pˠ aː sˠ ə n̻ˠ ɡ l̻ˠ iː ə ɡ ə sˠ fʲ ɾʲ i hʲ ç ə tʲ ə ɾˠ e ɾʲ a ʃ ə n̻ˠ ua sˠ eː l̻ˠ aː hʲ ɾʲ a h n̻ˠ a h mˠ oː ɾˠ
1596,248640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8271513602766402724.wav,dhírigh nádúraithe agus fealsaimh ar théacsanna clasaiceacha agus go háirithe ar an mbíobla sa laidin,"Dhírigh nádúraithe agus fealsaimh ar théacsanna clasaiceacha agus, go háirithe, ar an mBíobla sa Laidin.",0,27,Irish,0,j iː ɾʲ iː n̻ˠ aː d̪ˠ uː ɾˠ iː ə ɡ ə sˠ fʲ a l̻ˠ sˠ ə vʲ e ɾʲ hʲ eː k sˠ ə n̻ˠ ə k l̻ˠ a sˠ ə c a h ə ə ɡ ə sˠ ɡ ə h aː ɾʲ iː e ɾʲ ə n̻ˠ mˠ bʲ iː bˠ l̪ˠ ə sˠ ə l̪ˠ ɪ ʤ ɪ n
1553,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8344004953457930540.wav,tá an nollaig ar cheann de na saoirí críostaíochta is tábhachtaí ann agus déantar ceiliúradh uirthi mar bhreithlá íosa,"Tá an Nollaig ar cheann de na saoirí Críostaíochta is tábhachtaí ann, agus déantar ceiliúradh uirthi mar bhreithlá Íosa.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ n̪ˠ ʌ l̪ˠ ɪ ɟ e ɾʲ ç i n̻ˠ d̪ˠ e n̻ˠ ə sˠ iː ɾʲ iː c ɾʲ iː sˠ t̪ˠ ia h t̪ˠ ə i sˠ t̪ˠ aː vˠ a x t̪ˠ iː ə n̻ˠ ə ɡ ə sˠ dʲ eː n̻ˠ t̪ˠ ə ɾˠ c e lʲ u ɾˠ uː a ɾˠ hʲ iː mˠ a ɾˠ vʲ ɾʲ ai ç lʲ aː iː sˠ ə
1513,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8368815049815420074.wav,tá clú ar an airgintín mar thír ina bhfuil ceann de na foirne póló agus na himreoirí póló is fearr atá ar domhan,Tá clú ar an Airgintín mar thír ina bhfuil ceann de na foirne póló agus na himreoirí póló is fearr atá ar domhan.,0,27,Irish,0,t̪ˠ aː k l̻ˠ uː e ɾʲ ə n̻ˠ a ɾʲ ɪ ɟ ɪ ʧ iː n̠ʲ mˠ a ɾˠ hʲ i ɾʲ i n̻ˠ ə vˠ i lʲ c i n̻ˠ d̪ˠ e n̻ˠ ə fˠ o ɾʲ nʲ ə pˠ oː l̻ˠ oː ə ɡ ə sˠ n̻ˠ ə hʲ i mʲ ɾʲ oː ɾʲ iː pˠ oː l̻ˠ oː i sˠ fʲ aː ɾˠ ə t̪ˠ aː e ɾʲ d̪ˠ au n̻ˠ
1590,204480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8541588173351717123.wav,is é number one' an bheoir is ansa le muintir na háite ní beoir chasta í ach tá sí go deas fuar manta is ainm don bheoir áitiúil eile,"Is é 'Number One' an bheoir is ansa le muintir na háite, ní beoir chasta í ach tá sí go deas fuar. ""Manta"" is ainm don bheoir áitiúil eile.",0,27,Irish,0,i sˠ eː ɲ ʉː bʲ ɾˠ [UNK] ə n̻ˠ vʲ oː ɾʲ i sˠ a n̻ˠ sˠ ə lʲ e mˠ i tʲ i ɾʲ n̻ˠ ə h aː tʲ ə n̻ʲ iː bʲ oː ɾʲ x a sˠ t̪ˠ ə iː a h t̪ˠ aː ʃ iː ɡ ə dʲ a sˠ fˠ ia ɾˠ mˠ a n̻ˠ t̪ˠ ə i sˠ a nʲ ə mʲ d̪ˠ o n̻ˠ vʲ oː ɾʲ aː tʲ u lʲ e lʲ ə
1592,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8544990702257515142.wav,nuair a chuaigh tú thar lear ar dtús is dócha go raibh daoine foighneach agus tuisceanach agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú,"Nuair a chuaigh tú thar lear ar dtús, is dócha go raibh daoine foighneach agus tuisceanach, agus a fhios acu go gcaithfidh taistealaithe i dtír nua iad féin a oiriúnú.",0,27,Irish,0,n̻ˠ uː ɾʲ ə x ua j t̪ˠ uː h a ɾˠ l̻ʲ a ɾˠ e ɾʲ d̪ˠ uː sˠ i sˠ d̪ˠ oː x ə ɡ ə ɾˠ oː vˠ d̪ˠ iː nʲ iː fˠ ai nʲ a h ə ɡ ə sˠ t̪ˠ i ʃ c ə n̻ˠ a h ə ɡ ə sˠ ə i sˠ a k uː ɡ ə ɡ a hʲ iː t̪ˠ a ʃ tʲ ə l̻ˠ iː i dʲ iː ɾʲ n̻ˠ ua ia d̪ˠ h eː nʲ ə o ɾʲ u n̻ˠ uː
1555,121920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8697125857759533326.wav,sa reilig ar roinnt tuamaí tá deilbh marmair spéisiúla de choilm,"Sa reilig, ar roinnt tuamaí tá deilbh marmair spéisiúla de choilm.",0,27,Irish,0,sˠ ə ɾˠ e lʲ ə ɟ e ɾʲ ɾˠ o n̻ʲ tʲ t̪ˠ ua mˠ iː t̪ˠ aː dʲ e lʲ ə vʲ mˠ a ɾˠ ə mˠ ə ɾʲ sˠ pʲ eː ʃ uː l̻ˠ ə d̪ˠ e x o lʲ ə mʲ
1569,304320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8805694890508714737.wav,is é an chéad rud sa tuarascáil agóid ar son díospóireacht oscailte agus comhthoil a bhaint amach sna stáit aontaithe ar an mbeartas i leith an mheánoirthir,Is é an chéad rud sa Tuarascáil agóid ar son díospóireacht oscailte agus comhthoil a bhaint amach sna Stáit Aontaithe ar an mbeartas i leith an Mheánoirthir.,0,27,Irish,0,i sˠ eː ə n̻ˠ ç eː d̪ˠ ɾˠ u d̪ˠ sˠ ə t̪ˠ ua ɾˠ ə sˠ k a lʲ a ɡ o dʲ e ɾʲ sˠ o n̻ˠ dʲ iː sˠ pˠ o ɾʲ a x t̪ˠ o sˠ k ə l̻ʲ tʲ ə ə ɡ ə sˠ k ʉː hˠ ʌ l ə vˠ a nʲ tʲ ə mˠ a h sˠ n̻ˠ ə sˠ t̪ˠ aː tʲ eː n̪ˠ t̪ˠ ɛ e ɾʲ ə n̻ˠ mʲ a ɾˠ t̪ˠ ə sˠ i l̻ʲ e hʲ ə n̻ˠ w æː n̪ˠ ʌ ɾ̥ʲ ɾʲ
1548,139200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8838931281538229332.wav,nuair a ghlaonn tú ar dhuine atá na mílte míle i bhfad uait tá satailít in úsáid agat,"Nuair a ghlaonn tú ar dhuine atá na mílte míle i bhfad uait, tá satailít in úsáid agat.",0,27,Irish,0,n̻ˠ uː ɾʲ ə ɣ l̻ˠ iː n̻ˠ t̪ˠ uː e ɾʲ ɣ i nʲ ə ə t̪ˠ aː n̻ˠ ə mʲ iː lʲ tʲ ə mʲ iː lʲ ə i vˠ a d̪ˠ ua tʲ t̪ˠ aː sˠ a t̪ˠ ə lʲ i tʲ i nʲ uː sˠ a dʲ ə ɡ ə t̪ˠ
1623,277440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/8895553429957644369.wav,b'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hairteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair,B'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hAirteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair.,0,27,Irish,0,bʲ eː ɟ ə n̻ˠ t̪ˠ o lʲ uː d̪ˠ iː n̻ˠ ɣ u h ə aː lʲ oː n̻ˠ ə sˠ t̪ˠ aː tʲ i lʲ ə sˠ u l̻ˠ ə vʲ eː d̪ˠ fˠ iː n̻ˠ ə h a ɾˠ tʲ ə ɡ ə lʲ ə l̻ʲ a sˠ uː ə ɡ ə sˠ vʲ iː n̻ˠ ə sˠ t̪ˠ aː tʲ x oː n̠ʲ ə w ɣ æː ɾʲ iː ɾʲ ɛ ʃ i nʲ fˠ i nʲ ɾˠ ia l̻ˠ t̪ˠ ə sˠ l̻ˠ aː ɾˠ n̻ˠ a h ɡ ə ɾˠ mʲ i nʲ i c ə vʲ iː ə ɡ i dʲ i n̻ˠ ə d̪ˠ iː a sˠ l̻ˠ aː h i ɾʲ
1555,112320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9008659481808968771.wav,sa reilig ar roinnt tuamaí tá deilbh marmair spéisiúla de choilm,"Sa reilig, ar roinnt tuamaí tá deilbh marmair spéisiúla de choilm.",0,27,Irish,0,sˠ ə ɾˠ e lʲ ə ɟ e ɾʲ ɾˠ o n̻ʲ tʲ t̪ˠ ua mˠ iː t̪ˠ aː dʲ e lʲ ə vʲ mˠ a ɾˠ ə mˠ ə ɾʲ sˠ pʲ eː ʃ uː l̻ˠ ə d̪ˠ e x o lʲ ə mʲ
1602,247680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9026339733144967842.wav,tá bia mhallarca bunaithe ar arán glasraí agus feoil muiceoil go sonrach agus úsáidtear ola olóige i rith an ama mar atá i gceantair chosúla i réigiún na meánmhara,"Tá bia Mhallarca bunaithe ar arán, glasraí agus feoil (muiceoil go sonrach) agus úsáidtear ola olóige i rith an ama, mar atá i gceantair chosúla i réigiún na Meánmhara.",0,27,Irish,0,t̪ˠ aː bʲ ia w a l̪ˠ ə ɾˠ k ə bˠ u n̻ˠ ə h ə e ɾʲ a ɾˠ a n̻ˠ ɡ l̻ˠ a sˠ ɾˠ iː ə ɡ ə sˠ fʲ oː lʲ mˠ i c o lʲ ɡ ə sˠ a ɾˠ a h ə ɡ ə sˠ uː sˠ aː tʲ ə ɾˠ o l̻ˠ ə o l̻ˠ o ɟ ə i ɾˠ i hʲ ə n̻ˠ a mˠ ə mˠ a ɾˠ ə t̪ˠ aː i ɟ a n̻ˠ t̪ˠ ə ɾʲ x a sˠ uː l̻ˠ ə i ɾˠ eː ɟ u n̻ˠ n̻ˠ ə mʲ æː n̪ˠ ʉː ɾˠ a
1565,220800,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9083062745665232100.wav,is é príomhaidhm na heolaíochta tuiscint a fháil tríd an modh eolaíochta ar conas a oibríonn an domhan seo an modh seo a threoraíonn formhór an taighde eolaíoch i ndáiríre,Is é príomhaidhm na heolaíochta tuiscint a fháil tríd an modh eolaíochta ar conas a oibríonn an domhan. Seo an modh seo a threoraíonn formhór an taighde eolaíoch i ndáiríre.,0,27,Irish,0,i sˠ eː pʲ ɾʲ iː vˠ eː mʲ n̻ˠ ə hʲ oː l̻ˠ ia h t̪ˠ ə t̪ˠ i ʃ c ə n̻ʲ tʲ ə aː lʲ tʲ ɾʲ iː dʲ ə n̻ˠ mˠ oː oː l̻ˠ iˑə ɾˠ t̪ˠ ə e ɾʲ k o n̻ˠ ə sˠ ə o bʲ ɾʲ iː n̻ˠ ə n̻ˠ d̪ˠ au n̻ˠ ʃ o ə n̻ˠ mˠ oː ʃ o ə ɾ̥ʲ oː ɾˠ ia n̻ˠ fˠ o ɾˠ vˠ o ɾˠ ə n̻ˠ t̪ˠ ai dʲ ə oː l̻ˠ iː a h i n̻ˠ aː ɾʲ i ɾʲ ə
1593,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9115619285740924924.wav,faoi dheireadh cuireadh rothaí iarainn in ionad rothaí adhmaid sa bhliain 1767 tugadh isteach na chéad ráillí uile-iarainn,"Faoi dheireadh, cuireadh rothaí iarainn in ionad rothaí adhmaid. Sa bhliain 1767, tugadh isteach na chéad ráillí uile-iarainn.",0,27,Irish,0,fˠ iː j e ɾʲ uː k i ɾʲ uː ɾˠ o h iː ia ɾˠ ə n̻ʲ i nʲ i n̻ˠ ə d̪ˠ ɾˠ o h iː eː mˠ ə dʲ sˠ ə vˠ lʲ ia nʲ [UNK] t̪ˠ u ɡ a h i ʃ tʲ a h n̻ˠ ə ç eː d̪ˠ ɾˠ aː l̻ʲ iː ʌ l̠ʲ ɣ ia ɾˠ ɪ n̠ʲ
1655,198720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9144208189800931726.wav,mar shampla deirtear gurb iad foghlaim agus sóisialú a spreagann mórchuid daoine leis an idirlíon a úsáid james et al. 1995,"Mar shampla, deirtear gurb iad ""foghlaim"" agus ""sóisialú"" a spreagann mórchuid daoine leis an idirlíon a úsáid (James et al., 1995).",0,27,Irish,0,mˠ a ɾˠ h a mˠ pˠ l̻ˠ ə dʲ e ɾˠ tʲ ə ɾˠ ɡ a ɾˠ ə bˠ ia d̪ˠ fˠ au l̻ˠ ə mʲ ə ɡ ə sˠ sˠ oː ʃ ia l̻ˠ uː ə sˠ pʲ ɾʲ i ɡ ə n̻ˠ mˠ oː ɾˠ x i dʲ d̪ˠ iː nʲ iː lʲ i ʃ ə n̻ˠ i dʲ ə ɾʲ l̻ʲ iː n̻ˠ ə uː sˠ a dʲ ʤ ʉː sˠ ʧ ə l̪ˠ [UNK]
1528,193920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9338655478864009842.wav,bíonn áiteanna campála ar leith ar fáil ag féilte áirithe do theaghlaigh a bhfuil leanaí óga acu,Bíonn áiteanna campála ar leith ar fáil ag féilte áirithe do theaghlaigh a bhfuil leanaí óga acu.,0,27,Irish,0,bʲ iː n̻ˠ aː tʲ ə n̻ˠ ə k a mˠ pˠ aː l̻ˠ ə e ɾʲ l̻ʲ e hʲ e ɾʲ fˠ aː lʲ e ɟ fʲ eː lʲ tʲ ə aː ɾʲ i hʲ ə d̪ˠ ə hʲ ai l̻ˠ iː ə vˠ i lʲ l̻ʲ a n̻ˠ iː oː ɡ ə a k uː
1599,223680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9464572101534375714.wav,tá an pobal bunaidh díreach mar a bhí riamh agus na hoiriúnaithe céanna de dhíth orthu,"Tá an pobal bunaidh díreach mar a bhí riamh, agus na hoiriúnaithe céanna de dhíth orthu.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ pˠ o bˠ ə l̻ˠ bˠ u n̻ˠ iː dʲ iː ɾʲ a h mˠ a ɾˠ ə vʲ iː ɾʲ ia vˠ ə ɡ ə sˠ n̻ˠ ə ʌ ɾʲ ʉː n̪ˠ a hʲ ɪ c eː ɾˠ n̻ˠ ə d̪ˠ e j iː h o ɾˠ h u
1630,282240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9611374979912806351.wav,chríochnaigh arly velasquez as meicsiceo sa chúigiú háit déag i super-g suí na bhfear tháinig adam hall as an nua-shéalainn sa naoú háit i super-g seasamh na bhfear,Chríochnaigh Arly Velasquez as Meicsiceo sa chúigiú háit déag i Super-G suí na bhfear. Tháinig Adam Hall as an Nua-Shéalainn sa naoú háit i Super-G seasamh na bhfear.,0,27,Irish,0,ç ɾʲ ia h n̻ˠ iː [UNK] [UNK] a sˠ mˠ ɛ c ɕ ɪ c ɔː sˠ ə x uː ɟ uː h aː tʲ dʲ eː ɡ i sˠ pʲ ɾ̥ˠ ɣ sˠ iː n̻ˠ ə vʲ a ɾˠ h aː nʲ ə ɟ a d̪ˠ ə mˠ hˠ ə l̪ˠ a sˠ ə n̻ˠ ɲ ua ɣ hʲ eː l̪ˠ ɪ n̠ʲ sˠ ə n̻ˠ iː uː h aː tʲ i sˠ pʲ ɾ̥ˠ ɣ ʃ a sˠ uː n̻ˠ ə vʲ a ɾˠ
1522,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9636352961864597777.wav,tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh is féidir le mic léinn breathnú ar dhéantáin mhúsaeim cuairt a thabhairt ar uisceadán nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang,"Tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh. Is féidir le mic léinn breathnú ar dhéantáin mhúsaeim, cuairt a thabhairt ar uisceadán, nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang.",0,27,Irish,0,t̪ˠ a ɾʲ ə ɟ ə n̻ˠ ə n̻ˠ tʲ e c nʲ o l̻ˠ iː a x t̪ˠ ə n̻ˠ ɾˠ eː tʲ a h lʲ e t̪ˠ u ɾˠ ə ʃ iː ɾˠ uː l̻ˠ ə a l̻ˠ ə mˠ ə j i sˠ fʲ eː dʲ ə ɾʲ lʲ e mʲ i c l̻ʲ eː n̻ʲ bʲ ɾʲ a h n̻ˠ uː e ɾʲ ɣ eː n̪ˠ t̪ˠ æː n̠ʲ vˠ uː sˠ e mʲ k ua ɾˠ tʲ ə h oː ɾʲ tʲ e ɾʲ i ʃ c ə d̪ˠ a n̻ˠ n̻ˠ oː t̪ˠ a tʲ nʲ uː ə vˠ a nʲ tʲ a sˠ a l̻ˠ iː nʲ aː l̻ˠ ə nʲ ə ɡ ə sˠ ia d̪ˠ i n̻ˠ ə sˠ iː lʲ e n̻ˠ ə ɾˠ a ŋ
1522,310080,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/9650056078392282141.wav,tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh is féidir le mic léinn breathnú ar dhéantáin mhúsaeim cuairt a thabhairt ar uisceadán nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang,"Tairgeann an teicneolaíocht an réiteach le turais fhíorúla allamuigh. Is féidir le mic léinn breathnú ar dhéantáin mhúsaeim, cuairt a thabhairt ar uisceadán, nó taitneamh a bhaint as ealaín álainn agus iad ina suí lena rang.",0,27,Irish,0,t̪ˠ a ɾʲ ə ɟ ə n̻ˠ ə n̻ˠ tʲ e c nʲ o l̻ˠ iː a x t̪ˠ ə n̻ˠ ɾˠ eː tʲ a h lʲ e t̪ˠ u ɾˠ ə ʃ iː ɾˠ uː l̻ˠ ə a l̻ˠ ə mˠ ə j i sˠ fʲ eː dʲ ə ɾʲ lʲ e mʲ i c l̻ʲ eː n̻ʲ bʲ ɾʲ a h n̻ˠ uː e ɾʲ ɣ eː n̪ˠ t̪ˠ æː n̠ʲ vˠ uː sˠ e mʲ k ua ɾˠ tʲ ə h oː ɾʲ tʲ e ɾʲ i ʃ c ə d̪ˠ a n̻ˠ n̻ˠ oː t̪ˠ a tʲ nʲ uː ə vˠ a nʲ tʲ a sˠ a l̻ˠ iː nʲ aː l̻ˠ ə nʲ ə ɡ ə sˠ ia d̪ˠ i n̻ˠ ə sˠ iː lʲ e n̻ˠ ə ɾˠ a ŋ
