id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1838,113280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5647556003804510347.wav,ceann de na seachtar iontas atá fós ina seasamh inniu is ea an phirimid mhór ag giza,Ceann de na seachtar iontas atá fós ina seasamh inniu is ea an Phirimid Mhór ag Giza.,0,27,Irish,0,c i n̻ˠ d̪ˠ e n̻ˠ ə ʃ a ɾˠ t̪ˠ ə ɾˠ iː n̻ˠ t̪ˠ ə sˠ ə t̪ˠ aː fˠ oː sˠ i n̻ˠ ə ʃ a sˠ uː ə n̻ʲ uː i sˠ a ə n̻ˠ fʲ i ɾʲ i mʲ i dʲ vˠ oː ɾˠ e ɟ sˠ k ʌ m̥ˠ ç a ɾˠ,gs://ls_eval_fleurs/fleurs/audio/5647556003804510347.wav
1695,280320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5668071358741529283.wav,dinnéar simplí a mbíonn an-tóir air gó háirithe le linn an tsamhraidh is ea pa amb oli arán le hola olóige tráta agus aon bhlastáin atá ar fáil amhail cáis tuinnín srl,"Dinnéar simplí a mbíonn an-tóir air, gó háirithe le linn an tsamhraidh, is ea Pa amb Oli: Arán le hola olóige, tráta agus aon bhlastáin atá ar fáil amhail cáis, tuinnín, srl.",0,27,Irish,0,dʲ i n̻ʲ e ɾˠ ʃ i mʲ pʲ lʲ iː ə mʲ iː n̻ˠ pˠ ɾʲ iː w ɕ t̪ˠ ɾˠ ɤ x t̪ˠ ʉː ɾˠ e ɾʲ ɡ oː h aː ɾʲ iː lʲ e lʲ i n̻ʲ ə n̻ˠ t̪ˠ au ɾˠ iː i sˠ a sˠ x ʌ m̥ˠ a x a ɾˠ ʤ a sˠ k ə ɾʲ ɔː ɕ mˠ ʌ bˠ a l ɛ a ɾˠ a n̻ˠ lʲ e h a l̻ˠ ə o l̻ˠ o ɟ ə t̪ˠ ɾˠ aː t̪ˠ ə ə ɡ ə sˠ eː n̻ˠ vˠ l̻ˠ a sˠ t̪ˠ a nʲ ə t̪ˠ aː e ɾʲ fˠ aː lʲ au lʲ k aː ʃ t̪ˠ i n̻ʲ iː nʲ mʲ bʲ l̪ˠ t̪ˠ ɪ n̠ʲ ɛ,gs://ls_eval_fleurs/fleurs/audio/5668071358741529283.wav
1743,455040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5686998026112851111.wav,roinneann formhór léamha de chinnteachas teicneolaíochta dhá theoiric ghinearálta go leanann forbairt na teicneolaíochta é féin bealach a sháraíonn tionchar cultúrtha nó polaitiúil agus go bhfuil tionchair ar shochaithe ag an teicneolaíocht dá réir sin atá ann ó dhúchas seachas foghlamtha go sóisialta,"Roinneann formhór léamha de chinnteachas teicneolaíochta dhá theoiric ghinearálta: go leanann forbairt na teicneolaíochta é féin bealach a sháraíonn tionchar cultúrtha nó polaitiúil agus go bhfuil ""tionchair"" ar shochaithe ag an teicneolaíocht dá réir sin atá ann ó dhúchas seachas foghlamtha go sóisialta.",0,27,Irish,0,ɾˠ o n̻ʲ ə n̻ˠ fˠ o ɾˠ vˠ o ɾˠ lʲ eː vˠ ə d̪ˠ e n̪ˠ ʌ ɾˠ d̪ˠ x a tʲ e c nʲ o l̻ˠ iˑə ɾˠ t̪ˠ ə ɣ aː hʲ oː ɾʲ i c j i nʲ ə ɾˠ aː l̻ˠ t̪ˠ ə ɡ ə l̻ʲ a n̻ˠ ə n̻ˠ fˠ o ɾˠ ə bˠ ə ɾˠ tʲ n̻ˠ ə tʲ e c nʲ o l̻ˠ iˑə ɾˠ t̪ˠ ə eː h eː nʲ bʲ a l̻ˠ a h ə h aː ɾˠ ia n̻ˠ tʲ o n̻ˠ ə h ə ɾˠ k u l̻ˠ t̪ˠ u ɾˠ h ə n̻ˠ oː pˠ o l̻ˠ ə tʲ u lʲ ə ɡ ə sˠ ɡ ə vˠ i lʲ tʲ i ŋ ə x ə ɾʲ e ɾʲ h o h iː e ɟ ə n̻ˠ tʲ e c nʲ o l̻ˠ iː a x t̪ˠ d̪ˠ aː ɾˠ eː ɾʲ ʃ i nʲ ə t̪ˠ aː ə n̻ˠ oː ɣ uː x ə sˠ ʃ a h ə sˠ fˠ au l̻ˠ ə mˠ h ə ɡ ə sˠ oː ʃ ia l̻ˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/5686998026112851111.wav
1908,136320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5694132872758476734.wav,is bealach tábhachtach é seo chun idirdhealú a dhéanamh idir briathra agus oibiachtaí áirithe,Is bealach tábhachtach é seo chun idirdhealú a dhéanamh idir briathra agus oibiachtaí áirithe.,0,27,Irish,0,i sˠ bʲ a l̻ˠ a h t̪ˠ aː vˠ a x t̪ˠ a h eː ʃ o x u n̻ˠ i dʲ ə ɾʲ j o l̻ˠ uː ə j eː n̻ˠ uː i dʲ ə ɾʲ bʲ ɾʲ ia ɾˠ ə ə ɡ ə sˠ o bʲ ia h t̪ˠ iː aː ɾʲ i hʲ ə,gs://ls_eval_fleurs/fleurs/audio/5694132872758476734.wav
1802,143040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5707454151759833284.wav,comhcheanglaíonn an tidirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta,Comhcheanglaíonn an tIdirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta.,0,27,Irish,0,k oː ç ə ŋ l̻ˠ ia n̻ˠ ə n̻ˠ sˠ x ʌ m̥ˠ x ə ɾˠ e lʲ ə mʲ ə nʲ tʲ iː d̪ˠ e sˠ k æː hˠ ə eː ɾˠ mˠ ə ə ɡ ə sˠ dʲ ə nʲ x u mˠ ə ɾˠ sˠ a dʲ i dʲ ə ɾʲ fʲ a ɾˠ sˠ ə n̻ˠ t̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/5707454151759833284.wav
1773,297600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5710212180437642257.wav,tugtar cur isteach ar an gcodladh air nuair a dhúisíonn tú d'aon ghnó le linn do ghnáth-thréimhse codlata sula dtiteann tú i do chodladh arís  go gairid ina dhiaidh sin 10-60 nóiméad,Tugtar cur isteach ar an gcodladh air nuair a dhúisíonn tú d'aon ghnó le linn do ghnáth-thréimhse codlata sula dtiteann tú i do chodladh arís  go gairid ina dhiaidh sin (10-60 nóiméad).,0,27,Irish,0,t̪ˠ u ɡ t̪ˠ ə ɾˠ k u ɾˠ i ʃ tʲ a h e ɾʲ ə n̻ˠ ɡ o d̪ˠ l̻ˠ uː e ɾʲ n̻ˠ uː ɾʲ ə ɣ uː ʃ iː n̻ˠ t̪ˠ uː d̪ˠ iː n̻ˠ ɣ n̻ˠ oː lʲ e lʲ i n̻ʲ d̪ˠ ə mˠ d̪ˠ ə ɡ a sˠ k ə ɾˠ k o l̻ˠ ə t̪ˠ ə sˠ u l̻ˠ ə dʲ i tʲ ə n̻ˠ t̪ˠ uː i d̪ˠ ə x o l̻ˠ uː ə ɾʲ iː ʃ ɡ ə ɡ a ɾʲ ə dʲ i n̻ˠ ə j eː j ʃ i nʲ ɾˠ ɔː ɣ sˠ k a n̪ˠ ʉː n̻ˠ oː mʲ e d̪ˠ,gs://ls_eval_fleurs/fleurs/audio/5710212180437642257.wav
1930,210240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5740095113510580281.wav,scaoileadh sé ghiall lena n-áirítear na leanaí agus na daoine scothaosta go luath mar aon leis na grianghrafadóirí filipíneacha,"Scaoileadh sé ghiall, lena n-áirítear na leanaí agus na daoine scothaosta, go luath, mar aon leis na grianghrafadóirí Filipíneacha.",0,27,Irish,0,sˠ k iː lʲ uː ʃ eː j ia l̻ˠ lʲ e n̻ˠ ə hˠ d̪ˠ a sˠ vʲ iː n̻ˠ ə l̻ʲ a n̻ˠ iː ə ɡ ə sˠ n̻ˠ ə d̪ˠ iː nʲ iː sˠ k a h iː sˠ t̪ˠ ə ɡ ə l̻ˠ ua mˠ a ɾˠ eː n̻ˠ lʲ i ʃ n̻ˠ ə ɟ ɾʲ ia ŋ h ɾˠ ə fˠ ə d̪ˠ oː ɾʲ iː t̪ˠ ɾˠ mˠ ɣ ʌ ɾ̥ʲ l ɕ iː,gs://ls_eval_fleurs/fleurs/audio/5740095113510580281.wav
1676,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/575399867371095650.wav,mar a tharlaíonn i ngach páirc náisiúnta de chuid na hafraice theas gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc,"Mar a tharlaíonn i ngach Páirc Náisiúnta de chuid na hAfraice Theas, gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc.",0,27,Irish,0,mˠ a ɾˠ ə h a ɾˠ l̻ˠ ia n̻ˠ i ŋ a h pˠ aː ɾʲ c n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə d̪ˠ e x i dʲ n̻ˠ ə ɔː ɕ mˠ ʌ pˠ a l ɛ hʲ a sˠ ɟ a ɾˠ t̪ˠ ə ɾˠ t̪ˠ aː l̻ʲ iː l̻ˠ eː h uː l̻ˠ ə mˠ a dʲ ə ɾʲ lʲ e k uː ɾˠ sˠ iː k iː vˠ n̻ˠ iː ə ɡ ə sˠ d̪ˠ u l̻ˠ i ʃ tʲ a h sˠ ə fˠ aː ɾʲ c,gs://ls_eval_fleurs/fleurs/audio/575399867371095650.wav
1969,280320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5775635109555388346.wav,deir sé gurbh é an áit a dtrasnaíonn na línte a roinneann an íomhá ina thrí chuid go hingearach agus go cothrománach an áit is éifeachtaí don phríomhábhar féach sampla,"Deir sé gurbh é an áit a dtrasnaíonn na línte a roinneann an íomhá ina thrí chuid go hingearach agus go cothrománach, an áit is éifeachtaí don phríomhábhar (féach sampla).",0,27,Irish,0,dʲ e ɾʲ ʃ eː ɡ u ɾˠ ə vˠ eː ə n̻ˠ aː tʲ ə d̪ˠ ɾˠ a sˠ n̻ˠ ia n̻ˠ n̻ˠ ə l̻ʲ iː nʲ tʲ ə ə ɾˠ o n̻ʲ ə n̻ˠ ə n̻ˠ iː vˠ aː i n̻ˠ ə hʲ ɾʲ iː x i dʲ ɡ ə fˠ ɾʲ iː w sˠ t̪ˠ ɾˠ ɤ x t̪ˠ ʉː ɾˠ ə ɡ ə sˠ ɡ ə k o ɾ̥ˠ ə mˠ aː n̻ˠ ə h ə n̻ˠ aː tʲ i sˠ eː fʲ ə ɾˠ t̪ˠ iː d̪ˠ o n̻ˠ fʲ ɾʲ iː vˠ aː vˠ ə ɾˠ fʲ eː h sˠ a mˠ pˠ l̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/5775635109555388346.wav
1851,202560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5782381008184554529.wav,is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá ag sceire nó a leithéid go minic,"Is éard is sruthanna cuilitheála ann an sreabhadh a fhilleann ó thonnta a bhriseann amach ón trá, ag sceire nó a leithéid go minic.",0,27,Irish,0,i sˠ eː ɾˠ d̪ˠ i sˠ sˠ ɾˠ u h ə n̻ˠ ə k i lʲ i hʲ aː l̻ˠ ə ə n̻ˠ ə n̻ˠ ʃ ɾʲ au ɣ ə i l̻ʲ ə n̻ˠ oː h o n̻ˠ t̪ˠ ə ə vʲ ɾʲ i ʃ ə n̻ˠ ə mˠ a h oː n̻ˠ t̪ˠ ɾˠ aː e ɟ ʃ c e ɾʲ ə n̻ˠ oː ə l̻ʲ eː hʲ i dʲ ɡ ə mʲ i nʲ i c,gs://ls_eval_fleurs/fleurs/audio/5782381008184554529.wav
1850,336960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5802884952869815899.wav,cuirfidh sé seo ar a chumas a bheith comhoiriúnach go siarghabhálach le 802.11a 802.11b agus 802.11g ar choinníoll go bhfuil dé-raidiónna ag an mbunstáisiún,"Cuirfidh sé seo ar a chumas a bheith comhoiriúnach go siarghabhálach le 802.11a, 802.11b agus 802.11g, ar choinníoll go bhfuil dé-raidiónna ag an mbunstáisiún.",0,27,Irish,0,k i ɾʲ hʲ iː ʃ eː ʃ o e ɾʲ ə x u mˠ ə sˠ ə vʲ e hʲ k oː o ɾʲ u n̻ˠ a h ɡ ə ʃ ia ɾˠ ɣ oː aː l̻ˠ a h lʲ e sˠ x ʌ m̥ˠ x ɾˠ l̠ʲ vʲ ɪ n̠ʲ sˠ t̪ˠ ʌ n̠ʲ ɛ ə ɡ ə sˠ ɔː l̪ˠ ʤ sˠ mˠ fˠ a l ɛ e ɾʲ x o n̻ʲ i l̻ˠ ɡ ə vˠ i lʲ vʲ ʉː e ɟ ə n̻ˠ w ɤ n̪ˠ ɾʲ a x t̪ˠ a n̪ˠ ə sˠ,gs://ls_eval_fleurs/fleurs/audio/5802884952869815899.wav
2007,200640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5830014639465319157.wav,mheas cór innealtóirí na s.a. go bhféadfadh 6 orlach fearthainne na léibhéanna a bhí damáistithe cheana féin a bhearnú,Mheas Cór Innealtóirí na S.A. go bhféadfadh 6 orlach fearthainne na léibhéanna a bhí damáistithe cheana féin a bhearnú.,0,27,Irish,0,vʲ a sˠ k oː ɾˠ i n̻ʲ ə l̻ˠ t̪ˠ oː ɾʲ iː n̻ˠ ə ʤ ʌ ŋ ɛ ʉː ɡ ə vʲ eː t̪ˠ uː ɣ k w l̪ˠ iː oː ɾˠ l̻ˠ a h fʲ a ɾ̥ˠ ə n̻ˠ ə n̻ˠ ə ɪ mʲ iː n̠ʲ iː eː ʤ ə vʲ iː d̪ˠ a mˠ aː ʃ tʲ ə h ə ç a n̻ˠ ə h eː nʲ ə vʲ aː ɾˠ n̻ˠ uː,gs://ls_eval_fleurs/fleurs/audio/5830014639465319157.wav
1684,326400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5854149789267477500.wav,"príomhchathair shamó is ea apia tá an baile ar oileán upolu agus daonra ruainne beag faoi 40,000 ann","Príomhchathair Shamó is ea Apia. Tá an baile ar oileán Upolu, agus daonra ruainne beag faoi 40,000 ann.",0,27,Irish,0,pʲ ɾʲ iː vˠ x a h ə ɾʲ ɔː sˠ mˠ bˠ a l ɛ i sˠ a sˠ ʉː t̪ˠ aː ə n̻ˠ bˠ a lʲ ə e ɾʲ o lʲ a n̻ˠ d̪ˠ sˠ mˠ fˠ a l ɛ ə ɡ ə sˠ d̪ˠ iː n̻ˠ ɾˠ ə ɾˠ ua n̻ʲ ə bʲ o ɡ fˠ iː w n̪ˠ ɾʲ ia x t̪ˠ n̪ˠ sˠ ə n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/5854149789267477500.wav
1755,102720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5890677972533213473.wav,phléasc buama amháin lasmuigh d'oifig an ardghobharnóra,Phléasc buama amháin lasmuigh d'oifig an ardghobharnóra.,0,27,Irish,0,fʲ lʲ eː sˠ k bˠ ua mˠ ə ə vˠ aː nʲ l̻ˠ a sˠ mˠ iː hˠ d̪ˠ ə ɾˠ vʲ ə n̻ˠ l̠ʲ w iː sˠ t̪ˠ ɔː n̠ʲ ɛ,gs://ls_eval_fleurs/fleurs/audio/5890677972533213473.wav
1956,203520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5899706307667562473.wav,is iad longa a úsáid le hearraí a iompar an tslí is éifeachtaí i bhfad chun líonta móra daoine agus earraí a aistriú trasna aigéin,Is iad longa a úsáid le hearraí a iompar an tslí is éifeachtaí i bhfad chun líonta móra daoine agus earraí a aistriú trasna aigéin.,0,27,Irish,0,i sˠ ia d̪ˠ l̻ˠ o ŋ ɡ ə ə uː sˠ a dʲ lʲ e h a ɾˠ iː ə i mˠ pˠ ə ɾˠ ə n̻ˠ tʲ ʃ uː l̻ˠ i sˠ eː fʲ ə ɾˠ t̪ˠ iː i vˠ a d̪ˠ x u n̻ˠ l̻ʲ iː n̻ˠ t̪ˠ ə mˠ oː ɾˠ ə d̪ˠ iː nʲ iː ə ɡ ə sˠ a ɾˠ iː ə a ʃ tʲ ɾʲ uː t̪ˠ ɾˠ a sˠ n̻ˠ ə a ɟ eː nʲ,gs://ls_eval_fleurs/fleurs/audio/5899706307667562473.wav
1938,366720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5912909165736369725.wav,chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile,"Chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe, lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile.",0,27,Irish,0,x l̻ˠ iː ɣ ə n̻ˠ ɾʲ a ʤ lʲ i ʃ ə n̻ˠ pˠ ɾˠ ʌ vʲ z n̪ˠ ʌ mˠ a dʲ ə ɾʲ lʲ e ɾˠ ia l̻ˠ uː i n̻ˠ oː t̪ˠ ə hʲ ə lʲ e n̻ˠ ə hˠ d̪ˠ a sˠ vʲ iː ə n̻ˠ ʧ sˠ sˠ ɛ ə sˠ k a ɾˠ uː ə mˠ a h oː ɣ iː nʲ iː e lʲ ə x u n̻ˠ n̻ˠ a h sˠ k a pʲ fʲ iː ə n̻ˠ t̪ˠ ɾˠ ʌ m̥ˠ ɾʲ l ɪ ɕ iː e ɾʲ ɣ iː nʲ iː e lʲ ə,gs://ls_eval_fleurs/fleurs/audio/5912909165736369725.wav
1964,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5963620737062065393.wav,is iad an 25 mhórbhileog dunlap is eol dúinn a bheith ann fós na cóipeanna is sine atá againn den doiciméad níor tháinig an chóip bhunaidh lámhscríofa slán,Is iad an 25 mhórbhileog Dunlap is eol dúinn a bheith ann fós na cóipeanna is sine atá againn den doiciméad. Níor tháinig an chóip bhunaidh lámhscríofa slán.,0,27,Irish,0,i sˠ ia d̪ˠ ə n̻ˠ a sˠ ia z ə sˠ k æː ɣ hʲ eː a ɾˠ ə mˠ ɕ a ɡ n̪ˠ x ə i sˠ oː l̻ˠ d̪ˠ uː n̻ʲ ə vʲ e hʲ ə n̻ˠ fˠ oː sˠ n̻ˠ ə k oː pʲ ə n̻ˠ ə i sˠ ʃ i nʲ ə ə t̪ˠ aː ə ɡ ə n̻ʲ dʲ ə nʲ d̪ˠ o c ə mʲ e d̪ˠ n̻ʲ iː ɾˠ h aː nʲ ə ɟ ə n̻ˠ x oː pʲ vˠ u n̻ˠ iː l̻ˠ aː vˠ ʃ c ɾʲ iː fˠ ə sˠ l̻ˠ aː n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/5963620737062065393.wav
1994,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/5980083396326094001.wav,ní gá a rá má tá teanga rómánsach ar eolas agat beidh sé níos fusa ort an phortaingéilis a fhoghlaim,"Ní gá a rá, má tá teanga Rómánsach ar eolas agat, beidh sé níos fusa ort an Phortaingéilis a fhoghlaim.",0,27,Irish,0,n̻ʲ iː ɡ aː ə ɾˠ aː mˠ a t̪ˠ aː tʲ a ŋ ə ɾˠ oː mˠ a n̻ˠ sˠ a h e ɾʲ oː l̻ˠ ə sˠ ə ɡ ə t̪ˠ bʲ eː ʃ eː nʲ iː sˠ fˠ u sˠ ə o ɾˠ t̪ˠ ə n̻ˠ ɕ ɾʲ pʲ ɾˠ n̪ˠ ə oː l̻ˠ i mʲ,gs://ls_eval_fleurs/fleurs/audio/5980083396326094001.wav
1855,328320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6003180451870225760.wav,déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair ainmhithe atá cosúil le leoin ach ní cait mhóra eile ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith,"Déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair, ainmhithe atá cosúil le leoin (ach ní cait mhóra eile) ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith.",0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ a l̻ˠ t̪ˠ ə l̻ʲ oː n̻ˠ ia d̪ˠ h eː nʲ ə i mˠ pˠ ə ɾˠ mˠ a ɾˠ fˠ a k ə mˠ a k tʲ iː ɾʲ ə n̻ˠ oː ɡ eː ɾʲ a nʲ ə mʲ h i hʲ ə ə t̪ˠ aː k o sˠ u lʲ lʲ e lʲ oː nʲ a h n̻ʲ iː k a tʲ vˠ oː ɾˠ ə e lʲ ə i n̻ˠ ə ɡ i dʲ i mˠ pˠ ə ɾʲ a ʃ tʲ a h ɡ ə l̻ʲ oː ɾˠ ə ɡ ə sˠ mˠ a ɾˠ ə fˠ a h ɡ ə dʲ oː d̪ˠ aː ɟ ɾʲ a h x oː mˠ a hʲ,gs://ls_eval_fleurs/fleurs/audio/6003180451870225760.wav
1981,174720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6016649485411488509.wav,mura dtéann tú i dtír ach amháin ag úsáid turais ar bord loinge ní bheadh víosa ar leith ag teastáil uait ó 2009,Mura dtéann tú i dtír ach amháin ag úsáid turais ar bord loinge ní bheadh víosa ar leith ag teastáil uait (ó 2009).,0,27,Irish,0,mˠ u ɾˠ ə dʲ eː n̻ˠ t̪ˠ uː i dʲ iː ɾʲ a h ə vˠ aː nʲ e ɟ uː sˠ a dʲ t̪ˠ u ɾˠ ə ʃ e ɾʲ bˠ oː ɾˠ d̪ˠ l̻ˠ o ɲ ə n̻ʲ iː vʲ e uː vʲ iː sˠ ə e ɾʲ l̻ʲ e hʲ e ɟ tʲ a sˠ t̪ˠ a lʲ ua tʲ oː mʲ ɛ ɾʲ ɪ c æː n̪ˠ a x a,gs://ls_eval_fleurs/fleurs/audio/6016649485411488509.wav
1880,147840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6032331159406331925.wav,mar sin ba chara maith do mhórchuid daoine é an peann luaidhe nuair a tháinig sé ar an margadh,"Mar sin, ba chara maith do mhórchuid daoine é an peann luaidhe, nuair a tháinig sé ar an margadh.",0,27,Irish,0,mˠ a ɾˠ ʃ i nʲ bˠ ə x a ɾˠ ə mˠ a hʲ d̪ˠ ə vˠ oː ɾˠ x i dʲ d̪ˠ iː nʲ iː eː ə n̻ˠ pʲ a n̻ˠ l̻ˠ ua j ə n̻ˠ uː ɾʲ ə h aː nʲ ə ɟ ʃ eː e ɾʲ ə n̻ˠ mˠ a ɾˠ ə ɡ uː,gs://ls_eval_fleurs/fleurs/audio/6032331159406331925.wav
1992,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6063163008251136396.wav,taisteal thar tír chun féachaint ar fhiadhúlra iontach na hafraice go háirithe ar shabhána an gnáthchiall le safari,"Taisteal thar tír chun féachaint ar fhiadhúlra iontach na hAfraice, go háirithe ar shabhána, an gnáthchiall le safari.",0,27,Irish,0,t̪ˠ a ʃ tʲ ə l̻ˠ h a ɾˠ tʲ iː ɾʲ x u n̻ˠ fʲ eː x i nʲ tʲ e ɾʲ ia uː l̻ˠ ɾˠ ə iː n̻ˠ t̪ˠ a h n̻ˠ ə ɔː ɕ mˠ ʌ pˠ a l ɛ ɡ ə h aː ɾʲ iː e ɾʲ h oː aː n̻ˠ ə ə n̻ˠ ɡ n̻ˠ aː h ç ia l̻ˠ lʲ e l̪ˠ ʌ ɪ ɕ x a ɾˠ l̪ˠ ɪ ɕ,gs://ls_eval_fleurs/fleurs/audio/6063163008251136396.wav
1812,290880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6112666312121076338.wav,cé gur cosúil go bhfuil vacsaín turgnamhach amháin in ann básmhaireacht ebola a laghdú go dtí seo níor léiríodh go soiléir go raibh aon druga oiriúnach chun ionfhabhtú atá ann cheana a chóireáil,"Cé gur cosúil go bhfuil vacsaín turgnamhach amháin in ann básmhaireacht Ebola a laghdú, go dtí seo, níor léiríodh go soiléir go raibh aon druga oiriúnach chun ionfhabhtú atá ann cheana a chóireáil.",0,27,Irish,0,c eː ɡ ə ɾˠ k o sˠ u lʲ ɡ ə vˠ i lʲ vˠ a k sˠ i nʲ t̪ˠ u ɾˠ ə ɡ n̻ˠ ə h ə vˠ aː nʲ i nʲ ə n̻ˠ bˠ aː sˠ vˠ ə ɾʲ a x t̪ˠ ɾˠ n̪ˠ bˠ ʌ sˠ ə l̻ˠ ai d̪ˠ uː ɡ ə dʲ iː ʃ o n̻ʲ iː ɾˠ lʲ eː ɾʲ iː uː ɡ ə sˠ o lʲ e ɾʲ ɡ ə ɾˠ oː vˠ eː n̻ˠ d̪ˠ ɾˠ o ɡ ə o ɾʲ u n̻ˠ a h x u n̻ˠ i n̻ˠ ə t̪ˠ uː ə t̪ˠ aː ə n̻ˠ ç a n̻ˠ ə ə x oː ɾʲ a lʲ,gs://ls_eval_fleurs/fleurs/audio/6112666312121076338.wav
1957,144000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/6124196128417222545.wav,dúirt sé nach raibh ann sna ráflaí ach clabaireacht pholaitiúil agus seafóid,"Dúirt sé nach raibh ann sna ráflaí ach ""clabaireacht pholaitiúil agus seafóid"".",0,27,Irish,0,d̪ˠ uː ɾʲ tʲ ʃ eː n̻ˠ a h ɾˠ oː vˠ ə n̻ˠ sˠ n̻ˠ ə ɾˠ aː fˠ l̻ˠ iː a h k l̻ˠ a bˠ ə ɾʲ a x t̪ˠ fˠ o l̻ˠ ə tʲ u lʲ ə ɡ ə sˠ ʃ a fˠ o dʲ,gs://ls_eval_fleurs/fleurs/audio/6124196128417222545.wav
