Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
aitheasc,ai hʲ ə s k,,0,1.0,5
nigh,nʲ i j,,0,1.0,3
pór,p oː ɾ,,0,1.0,3
aicéataildéad,a c eː t ə lʲ dʲ a d,,0,1.0,9
cromleac,k ɾ o m lʲ a k,,0,1.0,7
doláimhsithe,d o l a vʲ ʃ iː hʲ ə,,0,1.0,9
moille,m o lʲ ə,,0,1.0,4
póna,p oː n ə,,0,1.0,4
ilchasta,i lʲ ə ç ə s t ə,,0,1.0,8
trasnán,t ɾ a s n a n,,0,1.0,7
éisliún,eː ʃ lʲ uː n,,0,1.0,5
ainseabhaí,a nʲ ʃ oː iː,,0,1.0,5
rás,ɾ aː s,,0,1.0,3
tíolaic,tʲ iː l ə c,,0,1.0,5
bunphá,b u n f aː,,0,1.0,5
traschúirte,t ɾ a s x uː ɾ tʲ ə,,0,1.0,9
leictreach,lʲ e c tʲ ɾʲ a h,,0,1.0,7
séitéireacht,ʃ eː tʲ e ɾʲ a x t,,0,1.0,8
iarratach,ia ɾ ə t a h,,0,1.0,6
drár,d ɾ aː ɾ,,0,1.0,4
teimhneach,tʲ e vʲ nʲ a h,,0,1.0,6
cluimhreach,k l i vʲ ɾʲ a h,,0,1.0,7
ciontacht,c i n t a x t,,0,1.0,7
haitéir,h a tʲ e ɾʲ,,0,1.0,5
olacheantar,o l ə hʲ a n t ə ɾ,,0,1.0,9
craoslódáil,k ɾ iː s l oː d a lʲ,,0,1.0,9
teasaí,tʲ a s iː,,0,1.0,4
raibí,ɾ a bʲ iː,,0,1.0,4
cailpéar,k a lʲ pʲ a ɾ,,0,1.0,6
léir,lʲ eː ɾʲ,,0,1.0,3
easumhal,a s uː ə l,,0,1.0,5
scraiste,s k ɾ a ʃ tʲ ə,,0,1.0,7
aontú,eː n t uː,,0,1.0,4
eisiamh,e ʃ iˑə v,,0,1.0,4
cogarnach,k o ɡ ə ɾ n a h,,0,1.0,8
crochbhuille,k ɾ o h v ə lʲ ə,,0,1.0,8
gráinigh,ɡ ɾ aː nʲ iː,,0,1.0,5
soláthair,s o l aː h ə ɾʲ,,0,1.0,7
stoll,s t a l,,0,1.0,4
cónaitheoir,k oː n i hʲ o ɾʲ,,0,1.0,7
cóiréis,k oː ɾʲ e ʃ,,0,1.0,5
rotharbhealach,ɾ a h ə ɾʲ ə v ə l a h,,0,1.0,11
ciúine,c uː nʲ ə,,0,1.0,4
sólaistí,s oː l ə ʃ tʲ iː,,0,1.0,7
seargán,ʃ a ɾ ə ɡ a n,,0,1.0,7
anatamaí,a n ə t ə m iː,,0,1.0,7
óglach,oː ɡ l a h,,0,1.0,5
barrchéimíocht,b a ɾʲ ə x eː mʲ ia ɾ t,,0,1.0,10
leictreoir,lʲ e c tʲ ɾʲ o ɾʲ,,0,1.0,7
gobharnóir,ɡ o v ə ɾ n o ɾʲ,,0,1.0,8
déantúsaíocht,dʲ eː n t u s iː a x t,,0,1.0,10
ubh,u au,,0,1.0,2
cobhsaí,k oː s iː,,0,1.0,4
breisluach,bʲ ɾʲ e ʃ l uˑə x,,0,1.0,7
fáidheadóir,f aː j ə d o ɾʲ,,0,1.0,7
mionríomhaire,mʲ i nʲ ɾʲ iː v ə ɾʲ ə,,0,1.0,9
inní,i nʲ iː,,0,1.0,3
báite,b aː tʲ ə,,0,1.0,4
cataitéar,k a t ə tʲ eː ɾ,,0,1.0,7
feanntach,fʲ a n t a h,,0,1.0,6
ridireacht,ɾ i dʲ ə ɾʲ a x t,,0,1.0,8
mantach,m a n t a h,,0,1.0,6
raifil,ɾ a fʲ ə lʲ,,0,1.0,5
fonsa,f o n s ə,,0,1.0,5
díblíocht,dʲ iː bʲ lʲ iː a x t,,0,1.0,8
crinnghréas,c ɾʲ i nʲ j ɾʲ eː s,,0,1.0,8
leátán,lʲ aː t aː n,,0,1.0,5
iniúchadh,i nʲ u h uː,,0,1.0,5
ceardaithe,c a ɾ d iː,,0,1.0,5
coirín,k o ɾʲ i nʲ,,0,1.0,5
sóidiam,s oː dʲ ia m,,0,1.0,5
ostrais,a s t ɾ ə ʃ,,0,1.0,6
radaighníomhaíocht,ɾ a d ə j ɾʲ i v iː a x t,,0,1.0,12
leathbhádóir,lʲ a v aː d o ɾʲ,,0,1.0,7
stiallóg,ʃ tʲ ia l o ɡ,,0,1.0,6
trodach,t ɾ o d a h,,0,1.0,6
gaige,ɡ a ɟ ə,,0,1.0,4
dearcán,dʲ a ɾ k a n,,0,1.0,6
análaigh,a n aː l iː,,0,1.0,5
muclach,m u k l a h,,0,1.0,6
prioc,pʲ ɾʲ i k,,0,1.0,4
impireachta,i mʲ pʲ i ɾʲ ə ɾ t ə,,0,1.0,9
locaí,l o k iː,,0,1.0,4
beibheal,bʲ e vʲ ə l,,0,1.0,5
gabháil,ɡ o lʲ,,0,1.0,3
ceintiméadar,s e nʲ tʲ ə mʲ e d ə ɾ,,0,1.0,10
comhlíontach,k oː lʲ iː n t a h,,0,1.0,8
nascadh,n a s k uː,,0,1.0,5
ceannaghaidh,c a n eː j,,0,1.0,5
eipiciúrach,e pʲ i c uː ɾ a h,,0,1.0,8
scriobláil,ʃ c ɾʲ i b l a lʲ,,0,1.0,8
iniomprach,i nʲ i m p ɾ a h,,0,1.0,8
imníoch,i mʲ nʲ ia h,,0,1.0,5
claontacht,k l iː n t a x t,,0,1.0,8
comhdhéanaimh,k oː j eː n ə vʲ,,0,1.0,7
clis,c lʲ i ʃ,,0,1.0,4
ardtiarnas,aː ɾ t ia ɾ n ə s,,0,1.0,8
neamhghéilliúil,nʲ au j eː lʲ uː lʲ,,0,1.0,7
cóstáil,k oː s t aː lʲ,,0,1.0,6
comhlán,k oː l a n,,0,1.0,5
amaidí,a m ə dʲ iː,,0,1.0,5
suathaireacht,s ua h ə ɾʲ a x t,,0,1.0,8
síciatrach,ʃ iː c iˑə t ɾ ə h,,0,1.0,8
teannán,tʲ a n a n,,0,1.0,5
cuideachta,k i dʲ a x t ə,,0,1.0,7
aitriam,a tʲ ɾʲ ia m,,0,1.0,5
giollán,ɟ i l aː n,,0,1.0,5
síota,ʃ iː t ə,,0,1.0,4
scéimh,ʃ c eː vʲ,,0,1.0,4
réaduchtach,ɾ eː d ə ɾ t ə h,,0,1.0,8
ciníochaí,c i nʲ iˑə h iː,,0,1.0,6
sciúr,ʃ c uː ɾ,,0,1.0,4
neamhthoilteanach,nʲ au h ə lʲ tʲ ə n a h,,0,1.0,10
innéacsú,i nʲ eː k s uː,,0,1.0,6
aerlínéar,eː ɾ lʲ iː nʲ a ɾ,,0,1.0,7
eochaircheap,o x ə ɾʲ ç a p,,0,1.0,7
áirithe,aː ɾʲ i hʲ ə,,0,1.0,5
cathróir,k a h ɾ o ɾʲ,,0,1.0,6
cáblaí,k aː b l iː,,0,1.0,5
teobhlaistigh,tʲ oː v l a ʃ tʲ iː,,0,1.0,8
contralt,k ə n t ɾ a l t,,0,1.0,8
cosamar,k o s ə m ə ɾ,,0,1.0,7
dornchla,d oː ɾ n x l ə,,0,1.0,7
clú,k l uː,,0,1.0,3
dópáil,d oː p a lʲ,,0,1.0,5
timthriall,tʲ i mʲ ɾʲ iˑə l,,0,1.0,6
bantam,b a n t ə m,,0,1.0,6
ainmhianach,a nʲ vʲ ia n a h,,0,1.0,7
tóstal,t oː s t ə l,,0,1.0,6
sceitimíneach,ʃ c e tʲ i mʲ iː nʲ a h,,0,1.0,10
dugaí,d u ɡ iː,,0,1.0,4
gásaigh,ɡ aː s iː,,0,1.0,4
laoch,l ia x,,0,1.0,3
potaireachta,p o t ə ɾʲ ə ɾ t ə,,0,1.0,9
eocairist,o k ə ɾʲ ə ʃ tʲ,,0,1.0,7
fileata,fʲ i lʲ ə t ə,,0,1.0,6
dallamullóg,d a l ə m uː l o ɡ,,0,1.0,9
conairt,k o n ə ɾ tʲ,,0,1.0,6
socrúchán,s o k ɾ uː h aː n,,0,1.0,8
stocaire,s t o k ə ɾʲ ə,,0,1.0,7
cistithe,c i ʃ tʲ iː,,0,1.0,5
trasuí,t ɾ a s iː,,0,1.0,5
grod,ɡ ɾ o d,,0,1.0,4
modhúlacht,m oː uː l a x t,,0,1.0,7
blíp,bʲ lʲ iː pʲ,,0,1.0,4
prionta,pʲ ɾʲ i n t ə,,0,1.0,6
scaip,s k a pʲ,,0,1.0,4
pribhéad,pʲ ɾʲ i vʲ e d,,0,1.0,6
cúraimí,k uː ɾ ə mʲ iː,,0,1.0,6
strompaíocht,s t ɾ o m p ia h t,,0,1.0,9
rannpháirteach,ɾ a n f a ɾ tʲ a h,,0,1.0,9
foirfigh,f o ɾʲ ə fʲ iː,,0,1.0,6
oibreoir,o bʲ ɾʲ o ɾʲ,,0,1.0,5
traidisiún,t ɾ a dʲ i ʃ u n,,0,1.0,8
cnoga,k ɾ o ɡ ə,,0,1.0,5
comhalta,k oː l t ə,,0,1.0,5
loine,l o nʲ ə,,0,1.0,4
fungaschruthach,f u ŋ ə s h ɾ ə h ə h,,0,1.0,11
éadlúth,eː d l uː,,0,1.0,4
béarmhargadh,bʲ eː ɾ v ə ɾ ə ɡ uː,,0,1.0,9
paiseanta,p a ʃ ə n t ə,,0,1.0,7
naprún,n a p ɾ u n,,0,1.0,6
adhairtín,eː ə ɾ tʲ iː nʲ,,0,1.0,6
argóinteacht,a ɾ ə ɡ oː nʲ tʲ a ɾ t,,0,1.0,10
amhaire,au ɾʲ ə,,0,1.0,3
pumpa,p o m p ə,,0,1.0,5
fírinneach,fʲ iː ɾʲ ə nʲ a h,,0,1.0,7
suirí,s i ɾʲ iː,,0,1.0,4
brath,b ɾ a h,,0,1.0,4
mirlíní,mʲ i ɾʲ lʲ iː nʲ iː,,0,1.0,7
ardchéim,aː ɾ dʲ ç e mʲ,,0,1.0,6
cumhacht,k uː a x t,,0,1.0,5
núicléas,n uː c lʲ e s,,0,1.0,6
cainteach,k a nʲ tʲ a h,,0,1.0,6
scoir,s k o ɾʲ,,0,1.0,4
príomhúil,pʲ ɾʲ iː v u lʲ,,0,1.0,6
bitheolaíocht,bʲ i hʲ oː l i a x t,,0,1.0,9
iománaíocht,i m a n iː a x t,,0,1.0,8
seanleaid,ʃ a nʲ lʲ a dʲ,,0,1.0,6
finscéalach,fʲ i nʲ ʃ c eː l a h,,0,1.0,9
athúsáid,a uː s a dʲ,,0,1.0,5
cuspa,k u s p ə,,0,1.0,5
bréagán,bʲ ɾʲ eː ɡ a n,,0,1.0,6
antaibheathach,a n t ə vʲ a h a h,,0,1.0,9
panda,p a n d ə,,0,1.0,5
snáithithe,s n aː h ə h ə,,0,1.0,7
bláthúil,b l aː h u lʲ,,0,1.0,6
urchoillte,u ɾ ə x ə lʲ tʲ ə,,0,1.0,8
bean,bʲ a n,,0,1.0,3
coraintín,k o ɾ ə nʲ tʲ iː nʲ,,0,1.0,8
loscadh,l a s k uː,,0,1.0,5
sraoilleog,s ɾ iː lʲ o ɡ,,0,1.0,6
leathnú,lʲ a n uː,,0,1.0,4
damnaigh,d a m n iː,,0,1.0,5
cumhachtaigh,k uː a ɾ t iː,,0,1.0,6
coicís,k o c i ʃ,,0,1.0,5
buaf,b ua f,,0,1.0,3
cuadraill,k ua d ɾ ə lʲ,,0,1.0,6
galrach,ɡ o l ɾ a h,,0,1.0,6
ailínithe,a lʲ iː nʲ iː,,0,1.0,5
lapadán,l a p ə d a n,,0,1.0,7
méaróg,mʲ eː ɾ o ɡ,,0,1.0,5
slapach,s l a p a h,,0,1.0,6
moncaí,m o ŋ k iː,,0,1.0,5
aincheist,a ɲ ə ç ə ʃ tʲ,,0,1.0,7
léarscáiligh,lʲ eː ɾ s k a lʲ iː,,0,1.0,8
cailleach,k o lʲ a h,,0,1.0,5
tóibít,t oː bʲ iː tʲ,,0,1.0,5
cónasctha,k oː n ə s k ə,,0,1.0,7
baileach,b a lʲ a h,,0,1.0,5
aerlong,eː ɾ l ə ŋ,,0,1.0,5
coirpeach,k o ɾʲ ə pʲ a h,,0,1.0,7
scuabtha,s k ua p ə,,0,1.0,5
leitheadas,lʲ ai ç ə d ə s,,0,1.0,7
próntar,p ɾ oː n t ə ɾ,,0,1.0,7
balscóid,b o l s k o dʲ,,0,1.0,7
seanaimsearthacht,ʃ a n ə mʲ ʃ ə ɾ a ɾ t,,0,1.0,11
foriamh,f a ɾʲ ia v,,0,1.0,5
insint,i nʲ ʃ i nʲ tʲ,,0,1.0,6
baic,b a c,,0,1.0,3
dochreidte,d o ç ɾʲ ə tʲ iː,,0,1.0,7
aibhléis,a vʲ lʲ e ʃ,,0,1.0,5
athiompú,a hʲ i m p uː,,0,1.0,6
steirling,ʃ tʲ e ɾʲ lʲ ə ɲ,,0,1.0,7
sceach,ʃ c a h,,0,1.0,4
ilchuspóireach,i lʲ,,0,1.0,2
príobháideacht,pʲ ɾʲ iː v aː dʲ a ɾ t,,0,1.0,9
eabhrach,au ɾ ə h,,0,1.0,4
samhraithe,s au ɾ ə h ə,,0,1.0,6
ollúnacht,o l u n x t,,0,1.0,6
anchumtha,a n x u m h ə,,0,1.0,7
neamhbhailíocht,nʲ au v ə lʲ ia ɾ t,,0,1.0,8
marcála,m a ɾ k aː l ə,,0,1.0,7
guatamala,ɡ uˑə t ə m ə l ə,,0,1.0,8
mionscoláireacht,mʲ i n s k o l a ɾʲ a x t,,0,1.0,12
traipéasóideach,t ɾ a pʲ eː s oː dʲ a h,,0,1.0,10
comhghaolaithe,k oː ɣ iː l iː,,0,1.0,6
anásta,a n aː s t ə,,0,1.0,6
róbó,ɾ oː b oː,,0,1.0,4
craol,k ɾ iː l,,0,1.0,4
barúin,b a ɾ u nʲ,,0,1.0,5
geonaíl,ɟ oː n iː lʲ,,0,1.0,5
luibheolaíoch,l i vʲ oː l ia h,,0,1.0,7
sceamhaíl,ʃ c au a lʲ,,0,1.0,5
cufa,k u f ə,,0,1.0,4
scothdhearg,s k a hʲ j ə ɾ ə ɡ,,0,1.0,9
moratóir,m a ɾ ə t o ɾʲ,,0,1.0,7
bloghadh,b l eː uː,,0,1.0,4
comhchraolta,k oː x ɾ iː l t ə,,0,1.0,8
canáil,k a n a lʲ,,0,1.0,5
toilteanach,t o lʲ tʲ ə n a h,,0,1.0,8
breo,bʲ ɾʲ oː,,0,1.0,3
postmharc,p a s t v ə ɾ k,,0,1.0,8
fuasaoid,f ua s iː dʲ,,0,1.0,5
neamartach,nʲ a m ə ɾ t a h,,0,1.0,8
cloiginn,k l o ɟ ə nʲ,,0,1.0,6
mionchruinn,mʲ i n x ɾ i nʲ,,0,1.0,7
eastát,a s t a t,,0,1.0,5
grabaire,ɡ ɾ a b ə ɾʲ ə,,0,1.0,7
cóiríocht,k oː ɾʲ iː a x t,,0,1.0,7
gleacaíoch,ɟ lʲ a k ia h,,0,1.0,6
búmarang,b uː m ə ɾ ə ŋ,,0,1.0,7
ciartha,c ia ɾ ə,,0,1.0,4
angagram,a ŋ ɡ ə ɡ ɾ ə m,,0,1.0,8
cartlannaigh,k a ɾ t l ə n iː,,0,1.0,8
trach,t ɾ a h,,0,1.0,4
sonc,s o ŋ k,,0,1.0,4
síodúil,ʃ iː d u lʲ,,0,1.0,5
maenmar,m eː n m ə ɾ,,0,1.0,6
slacadh,s l a k uː,,0,1.0,5
gualchró,ɡ ua l h ɾ oː,,0,1.0,6
ispín,i s pʲ iː nʲ,,0,1.0,5
idirstáit,i dʲ ə ɾʲ s t aː tʲ,,0,1.0,8
córas,k oː ɾ ə s,,0,1.0,5
gearrthaisce,ɟ aː ɾ h a ʃ k iː,,0,1.0,8
béalzabúl,bʲ eː l z a b uː l,,0,1.0,8
fiadhúlra,fʲ iˑə ɣ uː l ɾ ə,,0,1.0,7
drabhlás,d ɾ au l a s,,0,1.0,6
léigear,lʲ eː ɟ ə ɾ,,0,1.0,5
urnaí,u ɾ n iː,,0,1.0,4
cumadóireacht,k u m ə d o ɾʲ a x t,,0,1.0,10
smeachaíl,s mʲ a h i lʲ,,0,1.0,6
córach,k oː ɾ a h,,0,1.0,5
sobhristeacht,s oː ɾʲ i ʃ tʲ a ɾ t,,0,1.0,9
amhrastach,au ɾ ə s t ə h,,0,1.0,7
malartóir,m a l ə ɾ t o ɾʲ,,0,1.0,8
píoráid,pʲ iː ɾ a dʲ,,0,1.0,5
gormdhubh,ɡ oː ɾ ə m ɣ ə v,,0,1.0,8
neamhshocracht,nʲ au h ə k ɾ a ɾ t,,0,1.0,9
ailias,a lʲ ia s,,0,1.0,4
fiúise,fʲ uː ʃ ə,,0,1.0,4
cóitseálaí,k oː tʲ aː l iː,,0,1.0,6
screadach,ʃ c ɾʲ a d a h,,0,1.0,7
furchaidh,f u ɾ ə x iː,,0,1.0,6
críon,c ɾʲ iː n,,0,1.0,4
ladrann,l a d ɾ ə n,,0,1.0,6
dáilcheantar,d aː lʲ ç a n t ə ɾ,,0,1.0,9
iarmhairt,ia ɾ v ə ɾ tʲ,,0,1.0,6
clóis,k l oː i s,,0,1.0,5
aird,aː ɾʲ dʲ,,0,1.0,3
béile,bʲ eː lʲ ə,,0,1.0,4
cumasú,k u m ə s uː,,0,1.0,6
smálaigh,s m aː l iː,,0,1.0,5
rannadóir,ɾ a n ə d o ɾʲ,,0,1.0,7
loingeas,l o ɲ ɟ ə s,,0,1.0,6
deachtú,dʲ a x t uː,,0,1.0,5
iompóir,i m p o ɾʲ,,0,1.0,5
tulchach,t u l a h a h,,0,1.0,7
cairde,k aː ɾ dʲ ə,,0,1.0,5
comórtha,k o m oː ɾ ə,,0,1.0,6
racht,ɾ a x t,,0,1.0,4
ciotrúntacht,c i t ɾ u n t a x t,,0,1.0,10
croch,k ɾ o h,,0,1.0,4
bogásach,b o ɡ a s a h,,0,1.0,7
mainneachtana,m a nʲ ə ɾ t ə n ə,,0,1.0,9
píce,pʲ iː c ə,,0,1.0,4
calóg,k o l o ɡ,,0,1.0,5
braiteog,b ɾ a tʲ o ɡ,,0,1.0,6
pionna,pʲ i n ə,,0,1.0,4
scair-rogha,s k a ɾ au,,0,1.0,5
iontóracsach,i n t o ɾ ə k s ə h,,0,1.0,10
mainséar,m a nʲ ʃ e ɾ,,0,1.0,6
bréitseáil,bʲ ɾʲ eː tʲ ʃ a lʲ,,0,1.0,7
cruthú,k ɾ u h uː,,0,1.0,5
ioncaim,i n k ə mʲ,,0,1.0,5
urchóid,u ɾ a h o dʲ,,0,1.0,6
feadóg,fʲ a d o ɡ,,0,1.0,5
spionáiste,s pʲ i n a ʃ tʲ ə,,0,1.0,8
foras,f o ɾ ə s,,0,1.0,5
glób,ɡ l oː b,,0,1.0,4
cnaguirlisí,k ɾ a ɡ ə ɾʲ lʲ ə ʃ iː,,0,1.0,10
uisciú,i ʃ c uː,,0,1.0,4
eilimint,e lʲ ə mʲ ə nʲ tʲ,,0,1.0,7
stopadh,s t o p uː,,0,1.0,5
biorán,bʲ i ɾ a n,,0,1.0,5
bealaithe,bʲ o l a i hʲ ə,,0,1.0,7
corrchnámhach,k a ɾ ə x n aː v a h,,0,1.0,10
eirmín,e ɾʲ ə mʲ iː nʲ,,0,1.0,6
baolach,b iː l a h,,0,1.0,5
platapas,p l a t ə p ə s,,0,1.0,8
tóg,t oː ɡ,,0,1.0,3
saibhrigh,s e vʲ ɾʲ iː,,0,1.0,5
monaraíocht,m o n ə ɾ iˑə ɾ t,,0,1.0,8
láimhíneach,l aː vʲ iː nʲ ə h,,0,1.0,7
bunchéim,b u n ç eː mʲ,,0,1.0,6
srian,s ɾ ia n,,0,1.0,4
siolla,ʃ i l ə,,0,1.0,4
riarthóir,ɾ ia ɾ h o ɾʲ,,0,1.0,6
coigeartú,k o ɟ ə ɾ t uː,,0,1.0,7
lúdrach,l uː d ɾ a h,,0,1.0,6
duine,d i nʲ ə,,0,1.0,4
cácas,k aː k ə s,,0,1.0,5
planda,p l a n d ə,,0,1.0,6
biolar,bʲ i l ə ɾ,,0,1.0,5
baráiste,b a ɾ a ʃ tʲ ə,,0,1.0,7
foireann,f o ɾʲ ə n,,0,1.0,5
caipiteal,k a pʲ ə tʲ ə l,,0,1.0,7
náisiúnstát,n aː ʃ uː n s t aː t,,0,1.0,9
slaparnach,s l a p ə ɾ n a h,,0,1.0,9
solámhach,s o l aː v a h,,0,1.0,7
ob,o b,,0,1.0,2
forchlúdach,f o ɾ x l uː d ə h,,0,1.0,9
príomhphíopa,pʲ ɾʲ iː vʲ fʲ iː p ə,,0,1.0,8
jaineach,dʲ a nʲ ə h,,0,1.0,5
cigil,c i ɟ ə lʲ,,0,1.0,5
cliseadh,c lʲ i ʃ uː,,0,1.0,5
roghnúchán,ɾ au n uː h aː n,,0,1.0,7
acmhainneacht,a k v ə nʲ ə ɾ t,,0,1.0,8
máthairchomhlacht,m aː h ə ɾ x oː l ə ɾ t,,0,1.0,11
leabharlannaí,lʲ oː ɾ l ə n iː,,0,1.0,7
brathchuardaigh,b ɾ a h h ua ɾ d iː,,0,1.0,9
dleathach,dʲ lʲ a h a h,,0,1.0,6
ciméiris,c i mʲ eː ɾʲ i ʃ,,0,1.0,7
braiteoir,b ɾ a tʲ o ɾʲ,,0,1.0,6
bran,b ɾ a n,,0,1.0,4
billeáil,bʲ i lʲ aː lʲ,,0,1.0,5
baracúdach,b a ɾ ə k uː d a h,,0,1.0,9
lámh,l aː v,,0,1.0,3
gúrú,ɡ uː ɾ uː,,0,1.0,4
stíméar,ʃ tʲ iː mʲ a ɾ,,0,1.0,6
loinneog,l o nʲ o ɡ,,0,1.0,5
obráid,o b ɾ a dʲ,,0,1.0,5
murascaill,m u ɾ a s k ə lʲ,,0,1.0,8
máistirleagan,m aː ʃ tʲ ə ɾʲ lʲ ə ɡ ə n,,0,1.0,11
turcaid,t u ɾ k ə dʲ,,0,1.0,6
biothra,bʲ i h ɾ ə,,0,1.0,5
lámhscríbhinn,l aː v ʃ c ɾʲ iː vʲ ə nʲ,,0,1.0,10
reic,ɾ e c,,0,1.0,3
léithe,lʲ eː hʲ ə,,0,1.0,4
trasphlandú,t ɾ a s f l ə n d uː,,0,1.0,10
righne,ɾʲ iː nʲ ə,,0,1.0,4
léigiún,lʲ eː ɟ u n,,0,1.0,5
angar,a ŋ ɡ ə ɾ,,0,1.0,5
carthanachta,k a ɾ h ə n ə ɾ t ə,,0,1.0,10
liomóg,lʲ i m o ɡ,,0,1.0,5
braonaire,b ɾ iː n ə ɾʲ ə,,0,1.0,7
tanaíocht,t a n iː a x t,,0,1.0,7
léiriúcháin,lʲ eː ɾʲ uː h aː nʲ,,0,1.0,7
boirinn,b o ɾʲ ə nʲ,,0,1.0,5
lústrach,l uː s t ɾ a h,,0,1.0,7
leata,lʲ a t ə,,0,1.0,4
bileog,bʲ i lʲ o ɡ,,0,1.0,5
teileachumarsáid,tʲ e lʲ ə x u m ə ɾ s a dʲ,,0,1.0,12
comhchoiste,k oː x o ʃ tʲ ə,,0,1.0,7
cúirséad,k uː ɾ ʃ a d,,0,1.0,6
oiriúnacht,o ɾʲ uː n a ɾ t,,0,1.0,7
stóch,s t oː h,,0,1.0,4
luathaigh,l ua h iː,,0,1.0,4
dúmhál,d uː v a l,,0,1.0,5
príomhscéal,pʲ ɾʲ iː v ʃ c eː l,,0,1.0,8
séid,ʃ eː dʲ,,0,1.0,3
forimeallach,f a ɾʲ i mʲ ə l a h,,0,1.0,9
iolra,i l ɾ ə,,0,1.0,4
urdúis,uː ɾ d u ʃ,,0,1.0,5
tréidliacht,tʲ ɾʲ eː dʲ lʲ ia h t,,0,1.0,8
difríocht,dʲ i fʲ ɾʲ iː a x t,,0,1.0,8
rubar,ɾ o b ə ɾ,,0,1.0,5
diaibéitis,dʲ iˑə i bʲ eː tʲ ə ʃ,,0,1.0,8
socheolaíocht,s a h o l iː a x t,,0,1.0,9
codán,k o d a n,,0,1.0,5
feolamán,fʲ oː l ə m a n,,0,1.0,7
búcláilte,b uː k l aː lʲ tʲ ə,,0,1.0,8
seacláid,ʃ a k l a dʲ,,0,1.0,6
athchasadh,a x a s uː,,0,1.0,5
cairmilíteach,k a ɾʲ ə mʲ ə lʲ i tʲ a h,,0,1.0,11
pointeáil,p o nʲ tʲ a lʲ,,0,1.0,6
scamh,s k a au,,0,1.0,4
comhadbhainisteoir,k oː d v ə nʲ i ʃ tʲ o ɾʲ,,0,1.0,11
leasúchán,lʲ a s u h a n,,0,1.0,7
sásaigh,s aː s iː,,0,1.0,4
oléadach,a lʲ eː d a h,,0,1.0,6
bioranta,bʲ i ɾ ə n t ə,,0,1.0,7
aeróstach,eː ɾ oː s t a h,,0,1.0,7
aigeantacht,a ɟ ə n t a ɾ t,,0,1.0,8
soprán,s o p ɾ a n,,0,1.0,6
spáslong,s p aː s l o ŋ,,0,1.0,7
tarbhealach,t a ɾ vʲ o l a h,,0,1.0,8
albánach,a l ə b aː n ə h,,0,1.0,8
caladh,k o l uː,,0,1.0,4
curaí,k a ɾ iː,,0,1.0,4
cioncón,c i ŋ k o n,,0,1.0,6
tionscail,tʲ i n s k ə lʲ,,0,1.0,7
glugar,ɡ l u ɡ ə ɾ,,0,1.0,6
soschomhartha,s o s h oː ə ɾ h ə,,0,1.0,9
ceirbheacsach,c e ɾʲ ə vʲ ə k s ə h,,0,1.0,10
fíortheist,fʲ iː ɾ h e ʃ tʲ,,0,1.0,7
bandacht,b a n d a ɾ t,,0,1.0,7
aistriúchán,a ʃ tʲ ɾʲ u h a n,,0,1.0,8
liamháis,lʲ iˑə v aː ʃ,,0,1.0,5
buan,b ua n,,0,1.0,3
neamhéifeachtach,nʲ au eː fʲ ə ɾ t a h,,0,1.0,9
feisteoir,fʲ e ʃ tʲ o ɾʲ,,0,1.0,6
athmhaisigh,a v a ʃ iː,,0,1.0,5
garrán,ɡ a ɾ a n,,0,1.0,5
feisire,fʲ e ʃ ə ɾʲ ə,,0,1.0,6
bunadh,b u n uː,,0,1.0,4
giurnálaí,ɟ uː ɾ n aː l iː,,0,1.0,7
barréide,b aː ɾ eː dʲ ə,,0,1.0,6
ceannairc,c a n ə ɾʲ c,,0,1.0,6
amscaíocht,a m s k ia h t,,0,1.0,7
ainsivíneach,a nʲ ʃ ə vʲ iː nʲ ə h,,0,1.0,9
mionrabh,mʲ i n ɾ au,,0,1.0,5
cógaiseoir,k oː ɡ ə ʃ o ɾʲ,,0,1.0,7
ata,a t ə,,0,1.0,3
trasnáil,t ɾ a s n a lʲ,,0,1.0,7
einsím,e nʲ ʃ iː mʲ,,0,1.0,5
seasta,ʃ a s t ə,,0,1.0,5
ainriail,a nʲ ɾ ia lʲ,,0,1.0,5
mionstaidéar,mʲ i n s t a dʲ e ɾ,,0,1.0,9
buaircíneach,b ua ɾʲ c i nʲ a h,,0,1.0,8
léachtóir,lʲ eː x t o ɾʲ,,0,1.0,6
magairlín,m a ɡ ə ɾ lʲ i nʲ,,0,1.0,8
smig,s mʲ i ɟ,,0,1.0,4
foirfithe,f o i ɾʲ ə fʲ ə h ə,,0,1.0,9
feoite,fʲ oː tʲ ə,,0,1.0,4
iseamorfachas,i ʃ ə m ə ɾ f ə h ə s,,0,1.0,11
díolachán,dʲ iː l a x a n,,0,1.0,7
claonbheart,k l iː n vʲ a ɾ t,,0,1.0,8
diagnóis,dʲ ia ɡ n o ʃ,,0,1.0,6
rannpháirteachas,ɾ a n f aː ɾ tʲ ə h ə s,,0,1.0,11
fórsa,f oː ɾ s ə,,0,1.0,5
cleiteach,c lʲ e tʲ a h,,0,1.0,6
caiscín,k a ʃ c i nʲ,,0,1.0,6
grútáil,ɡ ɾ uː t aː lʲ,,0,1.0,6
moll,m o l,,0,1.0,3
gormacha,ɡ oː ɾ ə m ə h ə,,0,1.0,8
cnaíteach,k ɾ iː tʲ a h,,0,1.0,6
