id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
2008,332160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8847774239208850327.wav,i measc na n-ábhar eile atá ar an gclár oibre in bali tá na foraoisí atá fágtha ar domhan a shábháil agus teicneolaíochtaí a chomhroinnt chun cabhrú le náisiúin i mbéal forbartha fás ar bhealaí a laghdaíonn an truailliú,"I measc na n-ábhar eile atá ar an gclár oibre in Bali tá na foraoisí atá fágtha ar domhan a shábháil, agus teicneolaíochtaí a chomhroinnt chun cabhrú le náisiúin i mbéal forbartha fás ar bhealaí a laghdaíonn an truailliú.",0,27,Irish,0,i mʲ a s k n ə nʲ aː v ə ɾ e lʲ ə a t aː e ɾʲ ə n ɡ l aː ɾ i bʲ ɾʲ ə i nʲ b o l iː t aː n ə f o ɾ iː ʃ iː a t aː f aː k ə e ɾʲ d au n ə ç aː v a lʲ ə ɡ ə s tʲ e c nʲ o l iˑə ɾ t iː ə x oː ɾ ə nʲ tʲ x u n k au ɾ uː lʲ e n aː ʃ uː nʲ i mʲ bʲ eː l f o ɾ b a ɾ h ə f aː s e ɾʲ vʲ ə l iː ə l ai d iˑə ə n ə n t ɾ ua lʲ uː,gs://ls_eval_fleurs/audio/test/8847774239208850327.wav
1809,260160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8886196258448470614.wav,tugadh isteach sách luath na trascheangail leis na ráillí a dhaingniú ina n-áit de réir a chéile áfach tuigeadh go mbeadh na ráillí níos éifeachtúla dá mbeadh stiall iarainn ar an mbarr,"Tugadh isteach sách luath na trascheangail leis na ráillí a dhaingniú ina n-áit. De réir a chéile, áfach, tuigeadh go mbeadh na ráillí níos éifeachtúla dá mbeadh stiall iarainn ar an mbarr.",0,27,Irish,0,t u ɡ uː i ʃ tʲ a h s aː h l ua n ə t ɾ a s ç ə ŋ ə lʲ lʲ i ʃ n ə ɾ aː lʲ iː ə ɣ a ɲ nʲ uː i n ə nʲ aː tʲ d e ɾ eː ɾʲ ə ç eː lʲ ə aː f a h t i ɟ uː ɡ ə mʲ bʲ uː n ə ɾ aː lʲ iː nʲ iː s eː fʲ ə ɾ t uː l ə d aː mʲ bʲ uː ʃ tʲ ia l ia ɾ ə nʲ e ɾʲ ə n m b ə ɾ,gs://ls_eval_fleurs/audio/test/8886196258448470614.wav
1807,185280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8900351394552080950.wav,is í an iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear laidin i searmanais reiligiúnacha,Is í an Iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear Laidin i searmanais reiligiúnacha.,0,27,Irish,0,i s iː ə n i d aː lʲ ə ʃ ə n tʲ a ŋ ə l eː h u lʲ ə uː s a dʲ ə n m oː ɾ x i dʲ n ə n d iː nʲ ə ə o bʲ ɾʲ iˑə ə n s ə s t aː t a h i s mʲ i nʲ i c ə uː s aː dʲ ə ɾ l a dʲ ə nʲ i ʃ a ɾ ə m ə n ə ʃ ɾ e lʲ ə ɟ u n a h ə,gs://ls_eval_fleurs/audio/test/8900351394552080950.wav
1680,273600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8915843909696763113.wav,is lúthchleasaí cuimsitheach é an tíogar ar féidir leis dreapadh ach ní go maith snámh faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir,"Is lúthchleasaí cuimsitheach é an tíogar, ar féidir leis dreapadh (ach ní go maith), snámh, faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir.",0,27,Irish,0,i s l uː ç lʲ a s iː k i mʲ ʃ i hʲ a h eː ə n tʲ iː ɡ ə ɾ e ɾʲ fʲ eː dʲ ə ɾʲ lʲ i ʃ dʲ ɾʲ a p uː a h nʲ iː ɡ ə m a hʲ s n aː v f a dʲ vʲ oː ɾ ə ə lʲ eː mʲ ə ɡ ə s t a ɾ i nʲ tʲ lʲ e f oː ɾ s ə a t aː k uː ɟ ua ɾʲ ə nʲ iː s l aː dʲ ɾʲ ə n aː d i nʲ ə l aː dʲ ə ɾʲ,gs://ls_eval_fleurs/audio/test/8915843909696763113.wav
1887,188160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/8920445712581308820.wav,fad a bhí sé ag obair san ospidéal thosaigh liggins ag déanamh imscrúdú ina chuid ama saoir ar luí seoil roimh am,"Fad a bhí sé ag obair san ospidéal thosaigh Liggins ag déanamh imscrúdú, ina chuid ama saoir, ar luí seoil roimh am.",0,27,Irish,0,f a d ə vʲ iː ʃ eː e ɟ o b i ɾʲ s ə n a s pʲ ə dʲ e l h a s iː lʲ i ɟ iː nʲ ʃ e ɟ dʲ eː n uː i mʲ s k ɾ uː d uː i n ə x i dʲ a m ə s iː ɾʲ e ɾʲ l iː ʃ oː lʲ ɾ i vʲ a m,gs://ls_eval_fleurs/audio/test/8920445712581308820.wav
1801,264960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9013311867865592202.wav,tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne hong cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gcuan victoria,Tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne Hong Cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gCuan Victoria.,0,27,Irish,0,t aː d iː nʲ iː ə dʲ e ɾʲ ɡ ə vʲ f i lʲ p a ɾ a dʲ n ə vʲ f ə ɾʲ ə ɟ nʲ uː e ɾʲ s pʲ eː ɾʲ lʲ iː nʲ ə h o ŋ k o ŋ ɡ k o s u lʲ lʲ e b a ɾ ə h ə ɾ tʲ s pʲ lʲ oː d ɾ a h ə e c tʲ ə ɾ lʲ e fʲ ɾʲ i x a hʲ uː oː n ə i ʃ c iː i ɡ k ua n vʲ ə c t ə ɾ ia,gs://ls_eval_fleurs/audio/test/9013311867865592202.wav
1944,198720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9036810591702627336.wav,is tránna teaghlaigh iad seo a bhíonn plódaithe uaireanta agus tá raon maith siopaí gar don trá tá an snámh sábháilte ann,Is tránna teaghlaigh iad seo a bhíonn plódaithe uaireanta agus tá raon maith siopaí gar don trá. Tá an snámh sábháilte ann.,0,27,Irish,0,i s t ɾ aː n ə tʲ a ɣ l iː ia d ʃ o ə vʲ iː ə n p l oː d iː ua ɾʲ ə n t ə ə ɡ ə s t aː ɾ iː n m a hʲ ʃ i p iː ɡ a ɾ d o n t ɾ aː t aː ə n s n aː v s aː v a lʲ tʲ ə ə n,gs://ls_eval_fleurs/audio/test/9036810591702627336.wav
1884,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9066428810695322253.wav,éilítear go háirithe gur féidir le duine a bhrath má tá an duine ag insint bréaga tríd bhrí a bhaint as mhicrea-nathanna,Éilítear go háirithe gur féidir le duine a bhrath má tá an duine ag insint bréaga tríd bhrí a bhaint as mhicrea-nathanna.,0,27,Irish,0,eː lʲ iː tʲ ə ɾ ɡ ə h aː ɾʲ ə h ə ɡ ə ɾ fʲ eː dʲ ə ɾʲ lʲ e d i nʲ ə ə vʲ a h m a t aː ə n d i nʲ ə e ɟ i nʲ ʃ i nʲ tʲ bʲ ɾʲ eː ɡ ə tʲ ɾʲ iː dʲ vʲ ɾʲ iː ə v ə nʲ tʲ a s vʲ ə c ɾʲ n a h ə n ə,gs://ls_eval_fleurs/audio/test/9066428810695322253.wav
1817,149760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9115583719719573164.wav,feidhmíonn crios schengen sa mhéid seo amhail is gur tír amháin é,"Feidhmíonn crios Schengen, sa mhéid seo, amhail is gur tír amháin é.",0,27,Irish,0,fʲ eː mʲ iˑə ə n c ɾʲ i s ʃ ç ɲ ɟ n s ə vʲ eː dʲ ʃ o au lʲ i s ɡ ə ɾ tʲ iː ɾʲ ə v aː nʲ eː,gs://ls_eval_fleurs/audio/test/9115583719719573164.wav
1938,271680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9119366751565477719.wav,chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile,"Chloígh an t-ospidéal leis an bprótacal maidir le rialú ionfhabhtuithe, lena n-áirítear an t-othar a scaradh amach ó dhaoine eile chun nach scaipfí an t-ionfhabhtú ar dhaoine eile.",0,27,Irish,0,x l iː j ə n tʲ o s pʲ ə dʲ e l lʲ i ʃ ə n bʲ p ɾ oː t ə k ə l m a dʲ i ɾʲ lʲ e ɾ ia l uː i n ə t ə hʲ ə lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ ə n tʲ o h ə ɾ ə s k a ɾ uː ə m a h oː ɣ iː nʲ ə e lʲ ə x u n n a h s k a pʲ i fʲ iː ə n tʲ i n ə t uː e ɾʲ ɣ iː nʲ ə e lʲ ə,gs://ls_eval_fleurs/audio/test/9119366751565477719.wav
1677,191040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/916224863239695955.wav,sa lá atá inniu ann is féidir le gach feithid taobh amuigh den tsnáthaid mhór agus den chuil bhealtaine na sciatháin a fhilleadh siar,"Sa lá atá inniu ann, is féidir le gach feithid, taobh amuigh den tsnáthaid mhór agus den chuil Bhealtaine, na sciatháin a fhilleadh siar.",0,27,Irish,0,s ə l aː a t aː ə nʲ uː ə n i s fʲ eː dʲ ə ɾʲ lʲ e ɡ a h fʲ ai hʲ ə dʲ t iː v ə m i j dʲ e n tʲ s n aː h ə dʲ v oː ɾ ə ɡ ə s dʲ e n x ə lʲ vʲ o l t ə nʲ ə n ə ʃ c iˑə h aː nʲ ə i lʲ uː ʃ ia ɾ,gs://ls_eval_fleurs/audio/test/916224863239695955.wav
1714,286080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9181262969551711215.wav,roicéad a chuir an tsatailít isteach sa spás úsáideann eolaithe teileascóip sa spás de bhrí go gcuireann atmaisféar an domhain cuid dár solais agus dár radhairc as riocht,Roicéad a chuir an tsatailít isteach sa spás. Úsáideann eolaithe teileascóip sa spás de bhrí go gcuireann atmaisféar an Domhain cuid dár solais agus dár radhairc as riocht.,0,27,Irish,0,ɾ o c e d ə h i ɾʲ ə n tʲ s a t ə lʲ iː tʲ i ʃ tʲ a h s ə s p aː s uː s a dʲ ə n oː l ə h ə tʲ e lʲ ə s k oː pʲ s ə s p aː s d e vʲ ɾʲ iː ɡ ə ɡ k i ɾʲ ə n a t m ə s fʲ e ɾ ə n d au nʲ k i dʲ d aː ɾ s o l a ʃ ə ɡ ə s d aː ɾ ɾ ɾʲ c a s ɾ i x t,gs://ls_eval_fleurs/audio/test/9181262969551711215.wav
1961,101760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9201417453618748565.wav,ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás ar chúiseanna a bhain le faillí mí-ádh nó mí-úsáid thoiliúil,"Ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás, ar chúiseanna a bhain le faillí, mí-ádh nó mí-úsáid thoiliúil.",0,27,Irish,0,c ə n d e n ə m ə n ə i s k o tʲ ia n t ə ə uː s aː dʲ ə ɾ x u n t aː v a x t ə n tʲ s oː ʃ iˑə l ə h ə ə lʲ eː ɾʲ uː i s a t a ɾ i nʲ tʲ e ɾʲ ə n ɡ k ə p l ə k aː s mʲ iː a ɾ t uː n ə h ə d e lʲ a n iː n aː ɾ s oː ʃ ia l iˑə uː lʲ e k oː ɾʲ d iː nʲ iː f aː s t ə n uː ɾʲ ə vʲ iː ʃ iː d e ɟ f aː s e ɾʲ x uː ʃ ə n ə ə v ə nʲ lʲ e f a lʲ iː mʲ iː aː n oː mʲ iː uː s aː dʲ h o lʲ u lʲ,gs://ls_eval_fleurs/audio/test/9201417453618748565.wav
1808,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9206444843018857562.wav,laistigh de dhá bhliain ó dheireadh an chogaidh bhí na hiar-chomhghuaillithe ina naimhde agus cuireadh tús leis an gcogadh fuar,"Laistigh de dhá bhliain ó dheireadh an chogaidh, bhí na hiar-chomhghuaillithe ina naimhde agus cuireadh tús leis an gCogadh Fuar.",0,27,Irish,0,l a ʃ tʲ iː d e ɣ aː vʲ lʲ ia nʲ oː ɣ e ɾʲ uː ə n x o ɡ iː vʲ iː n ə hʲ x oː ɣ ua lʲ iː i n ə n a vʲ dʲ ə ə ɡ ə s k i ɾʲ uː t uː s lʲ i ʃ ə n ɡ k o ɡ uː f ia ɾ,gs://ls_eval_fleurs/audio/test/9206444843018857562.wav
1790,266880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9209497459549172390.wav,tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí is mó aithne aige ar na saolta seo bíonn cuid acu ag bailiú a chuid saothar amháin,"Tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí ""is mó aithne aige ar na saolta seo"". Bíonn cuid acu ag bailiú a chuid saothar amháin.",0,27,Irish,0,t aː ə n o ɾʲ ə d ʃ i nʲ d e ç aː lʲ ia ɾ t ə ɡ ə s mʲ i n j ɾʲ eː hʲ ə i n ə x i dʲ s iː h ə ɾ ɡ ə ɾ ə v eː d i nʲ ə d e n ə b a lʲ ə h o ɾʲ iː s t a m p iː i s m oː ai hʲ nʲ ə a ɟ ə e ɾʲ n ə s iː l t ə ʃ o bʲ iː ə n k i dʲ a k uː e ɟ b a lʲ uː ə x i dʲ s iː h ə ɾ ə v aː nʲ,gs://ls_eval_fleurs/audio/test/9209497459549172390.wav
1886,216000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9222854303366483068.wav,thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne fionnadh feoil agus craicne ar fáil go héasca dóibh,"Thosaigh cúltúir agus treibheanna na gcianaoiseanna ar a gcoimeád le go mbeadh bainne, fionnadh, feoil agus craicne ar fáil go héasca dóibh.",0,27,Irish,0,h a s iː k uː l t u ɾʲ ə ɡ ə s tʲ ɾʲ e vʲ ə n ə n ə ɡ c iˑə n iː ʃ ə n ə e ɾʲ ə ɡ k o mʲ a d lʲ e ɡ ə mʲ bʲ uː b a nʲ ə fʲ i n uː fʲ oː lʲ ə ɡ ə s k ɾ a c nʲ ə e ɾʲ f aː lʲ ɡ ə hʲ eː s k ə d oː vʲ,gs://ls_eval_fleurs/audio/test/9222854303366483068.wav
1679,127680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9278808451075074963.wav,chuir aerosmith fuílleach na gceolchoirmeacha dá chamchuairt ar ceal,Chuir Aerosmith fuílleach na gceolchoirmeacha dá chamchuairt ar ceal.,0,27,Irish,0,h i ɾʲ eː ɾ o ə f iː lʲ a h n ə ɡ c oː l h ə ɾʲ ə mʲ ə h ə d aː x a m h ua ɾ tʲ e ɾʲ c o l,gs://ls_eval_fleurs/audio/test/9278808451075074963.wav
1876,173760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9301904141714845543.wav,dúirt oifig bainistíochta éigeandála thuaisceart marianas nár tuairiscíodh aon damáiste sa náisiún,Dúirt oifig bainistíochta éigeandála Thuaisceart Marianas nár tuairiscíodh aon damáiste sa náisiún.,0,27,Irish,0,d uː ɾ tʲ o fʲ ə ɟ b a nʲ ə ʃ tʲ iˑə ɾ t ə eː ɟ ə n d aː l ə h ua ʃ c ə ɾ t m a ɾʲ iˑə n ə s n aː ɾ t uˑə ɾʲ ə ʃ c iː uː eː n d a m a ʃ tʲ ə s ə n aː ʃ u n,gs://ls_eval_fleurs/audio/test/9301904141714845543.wav
1778,103680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9321751322283623396.wav,taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda,Taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda.,0,27,Irish,0,t a ʃ pʲ a n ə n t uˑə ɾʲ ə ʃ c iː tʲ e lʲ ə fʲ iː ʃ ə dʲ a t a h b aː n e ɟ tʲ a x t a s ə n bʲ ə p l ə n d ə,gs://ls_eval_fleurs/audio/test/9321751322283623396.wav
1969,232320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9330639085779995777.wav,deir sé gurbh é an áit a dtrasnaíonn na línte a roinneann an íomhá ina thrí chuid go hingearach agus go cothrománach an áit is éifeachtaí don phríomhábhar féach sampla,"Deir sé gurbh é an áit a dtrasnaíonn na línte a roinneann an íomhá ina thrí chuid go hingearach agus go cothrománach, an áit is éifeachtaí don phríomhábhar (féach sampla).",0,27,Irish,0,dʲ e ɾʲ ʃ eː ɡ ə ɾ ə v eː ə n aː tʲ ə t ɾ a s n iː ə n n ə lʲ iː nʲ tʲ ə ə ɾ o nʲ ə n ə n iː v aː i n ə hʲ ɾʲ iː x i dʲ ɡ ə hʲ i ɲ ɟ ə ɾ a h ə ɡ ə s ɡ ə k o ɾ ə m aː n ə h ə n aː tʲ i s eː fʲ ə ɾ t iː d o n fʲ ɾʲ iː v aː v ə ɾ fʲ eː h s a m p l ə,gs://ls_eval_fleurs/audio/test/9330639085779995777.wav
1980,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9349558548412377323.wav,is dona a rá go bhfuil sé deacair staidéar a dhéanamh ar shreabhadh an tráchta de bhrí nach féidir iompraíocht tiománaithe a thuar go lánchinnte,Is dona a rá go bhfuil sé deacair staidéar a dhéanamh ar shreabhadh an tráchta de bhrí nach féidir iompraíocht tiománaithe a thuar go lánchinnte.,0,27,Irish,0,i s d o n ə ə ɾ aː ɡ ə vʲ f i lʲ ʃ eː dʲ a k ə ɾʲ s t a dʲ e ɾ ə j eː n uː e ɾʲ ɾʲ au ɣ ə n t ɾ aː ɾ t ə d e vʲ ɾʲ iː n a h fʲ eː dʲ ə ɾʲ i m p ɾ iˑə ɾ t tʲ i m aː n ə h ə ə h ua ɾ ɡ ə l aː n ç i nʲ tʲ ə,gs://ls_eval_fleurs/audio/test/9349558548412377323.wav
1881,238080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9354463484063689540.wav,is slí iontach chun machnamh a dhéanamh ar thuras agus eispéiris a chomhroinnt le ranganna amach anseo turas allamuigh a chomhroinnt go fíorúil,Is slí iontach chun machnamh a dhéanamh ar thuras agus eispéiris a chomhroinnt le ranganna amach anseo turas allamuigh a chomhroinnt go fíorúil.,0,27,Irish,0,i s ʃ lʲ iː iː n t a h x u n m a h n uː ə j eː n uː e ɾʲ h u ɾ ə s ə ɡ ə s e ʃ pʲ eː ɾʲ i ʃ ə x oː ɾ ə nʲ tʲ lʲ e ɾ a ŋ ɡ ə n ə ə m a h ə n ʃ o t u ɾ ə s a l ə m ə j ə x oː ɾ ə nʲ tʲ ɡ ə fʲ iː ɾ u lʲ,gs://ls_eval_fleurs/audio/test/9354463484063689540.wav
1691,182400,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9382675800325873236.wav,tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú,"Tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe, ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú.",0,27,Irish,0,t aː ə ɡ k i dʲ e tʲ ə lʲ a n h eː nʲ e ɟ n ə k i dʲ a x t iː i s m oː e ɾʲ vʲ ə l iː aː ɾʲ i hʲ ə a h vʲ iː f ai b ə n i ɡ k a s bʲ o l iː e lʲ ə ə ɡ ə s ɡ ɾ oː l ə ɾ t iː nʲ iː s l uː,gs://ls_eval_fleurs/audio/test/9382675800325873236.wav
1978,118080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9407702835018466434.wav,do na springboks ba é sin deireadh le sraith cailliúintí de chúig chluiche as a chéile,"Do na Springboks, ba é sin deireadh le sraith cailliúintí de chúig chluiche as a chéile.",0,27,Irish,0,d ə n ə s pʲ ɾʲ ɲ b o k ʃ b ə eː ʃ i nʲ dʲ e ɾʲ uː lʲ e s ɾ ai hʲ k a lʲ uː nʲ tʲ iː d e x uː ɟ x l i hʲ ə a s ə ç eː lʲ ə,gs://ls_eval_fleurs/audio/test/9407702835018466434.wav
1923,376320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9436332227376028797.wav,straitéis éifeachtach a bhí ann trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas,"Straitéis éifeachtach a bhí ann, trínar gearradh soláthairtí ríthábhachtacha míleata agus sibhialtach, cé gur sháraigh na smachtbhannaí seo an dlí idirnáisiúnta a nglactar leis go ginearálta agus atá códaithe i gcomhaontuithe idirnáisiúnta éagsúla le dhá chéad bliain anuas.",0,27,Irish,0,s t ɾ a tʲ e ʃ eː fʲ a x t a h ə vʲ iː ə n tʲ ɾʲ iː n ə ɾ ɟ a ɾ uː s o l aː h ə ɾ tʲ iː ɾ iː h aː v ə ɾ t a h ə mʲ iː lʲ ə t ə ə ɡ ə s ʃ i vʲ ia l t a h c eː ɡ ə ɾ h aː ɾ iː n ə s m a ɾ t v ə n iː ʃ o ə n dʲ lʲ iː i dʲ ə ɾʲ n aː ʃ u n t ə ə ŋ l ə k t ə ɾ lʲ i ʃ ɡ ə ɟ i nʲ ə ɾ a l t ə ə ɡ ə s a t aː k oː d iː i ɡ k oː iː n t ə hʲ ə i dʲ ə ɾʲ n aː ʃ u n t ə eː ɡ s u l ə lʲ e ɣ aː ç a d bʲ lʲ ia nʲ ə n ua s,gs://ls_eval_fleurs/audio/test/9436332227376028797.wav
1834,217920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9460114542957452818.wav,agus ó thuaidh freisin tabhair cuairt ar thearmann mór mhuire fatima scrín áit atá cáiliúil ar fud an domhain mar gheall ar thaispeántaí mhuire,"Agus ó thuaidh freisin tabhair cuairt ar Thearmann Mór Mhuire Fatima (scrín), áit atá cáiliúil ar fud an domhain mar gheall ar thaispeántaí Mhuire.",0,27,Irish,0,ə ɡ ə s oː h ua j fʲ ɾʲ e ʃ ə nʲ t oː ɾʲ k ua ɾ tʲ e ɾʲ hʲ a ɾ ə m ə n m oː ɾ v i ɾʲ ə f ə t m ə ʃ c ɾʲ iː nʲ aː tʲ a t aː k aː lʲ u lʲ e ɾʲ f u d ə n d au nʲ m a ɾ ə l e ɾʲ h ə ʃ pʲ aː n t iː v i ɾʲ ə,gs://ls_eval_fleurs/audio/test/9460114542957452818.wav
1847,281280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9482943017537993493.wav,bheannaigh an leas-phríomh aire shingeapór wong kan seng dó agus pléadh gnéithe trádála agus sceimhlitheoireachta le príomh aire shingeapór lee hsien loong,Bheannaigh an leas-Phríomh Aire Shingeapór Wong Kan Seng dó agus pléadh gnéithe trádála agus sceimhlitheoireachta le Príomh Aire Shingeapór Lee Hsien Loong.,0,27,Irish,0,vʲ ə n iː ə n lʲ fʲ ɾʲ iː v a ɾʲ ə ç i ɲ ə p o ɾ v ə ŋ k n ʃ ə ɲ d oː ə ɡ ə s pʲ lʲ eː uː ɟ ɾʲ eː hʲ ə t ɾ aː d aː l ə ə ɡ ə s ʃ c e vʲ lʲ ə h o ɾʲ ə ɾ t ə lʲ e pʲ ɾʲ iː v a ɾʲ ə ç i ɲ ə p o ɾ lʲ ə ʃ e n l o ə ŋ,gs://ls_eval_fleurs/audio/test/9482943017537993493.wav
1860,111360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/9483914343172614251.wav,dúirt oifig an ghobharnóra gur póilíní a bhí i naonúr déag díobh sin a gortaíodh,Dúirt oifig an ghobharnóra gur póilíní a bhí i naonúr déag díobh sin a gortaíodh.,0,27,Irish,0,d uː ɾ tʲ o fʲ ə ɟ ə n ɣ o v ə ɾ n o ɾ ə ɡ ə ɾ p oː lʲ iː nʲ iː ə vʲ iː i n iː n u ɾ dʲ eː ɡ dʲ iː v ʃ i nʲ ə ɡ o ɾ t iˑə uː,gs://ls_eval_fleurs/audio/test/9483914343172614251.wav
